-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
-1,0.004360788687125549,0.0043608507856653074,0.004360850787599792,0.0012415706042545613,4.4609512731102875e-05,6.21004742438538e-08,1.934485578505291e-12,1.2197961910336825e-18,1.4940888282667691e-26,3.48329825897585e-36,1.528144474351529e-47,1.2526969412819785e-60,1.1994424717672668e-41,1.1994439999110214e-41,1.1994439999117413e-41,1.1994439999117413e-41,1.1994439999117413e-41,1.5281444743515293e-47,7.197972939828921e-54,1.2526969412819788e-60,8.050972945291979e-68,1.9099899841053236e-75,3.4309345097191967e-23,3.507817307277719e-23,3.509287088929916e-23,3.509311058651508e-23,4.4319330332124897e-11,5.883275053704628e-11,6.339972766564627e-11,6.478065284512116e-11,6.518188289983317e-11,2.0974573326026262e-11,6.491205928031221e-12,1.931976142568228e-12,5.529700802419068e-13,1.5219683052833718e-13,4.028055403253082e-14,1.025071016740786e-14,2.5082165643700387e-15,5.900835384241816e-16,1.3347044112593747e-16,2.902461114722598e-17,6.067989590568835e-18,1.2195748991893789e-18,2.3563846654752637e-19,1.5914673165697336e-09,2.5865256183443687e-09,3.2024963187713988e-09,3.580009637589324e-09,3.809078038554746e-09,2.355223502752278e-09,1.4420141387897761e-09,8.742413299412034e-10,5.248278475242969e-10,3.119790551896423e-10,1.8363538127392429e-10,1.0703085180396984e-10,6.177072122556135e-11,3.53001738116115e-11,1.9975192179282326e-11,1.1192435278144482e-11,6.209796782759388e-12,3.411529924187612e-12,1.85583788115995e-12,9.99655348866078e-13,5.331884396039455e-13,2.815999875160883e-13,1.4726787792799056e-13,7.626229198173979e-14,3.9105894015527936e-14,1.985686702045232e-14,9.984419839520806e-15,4.971509509315501e-15,2.45143025389623e-15,1.1971055033877685e-15,5.789573912256133e-16,2.773232197826123e-16,1.3157719228321197e-16,6.18393327148503e-17,2.8792552910995346e-17,1.3282353683847901e-17,6.07162613719428e-18,2.7506378499307504e-18,1.2351832061473874e-18,5.4989271141092145e-19,2.4275040829135128e-19,1.0628491267422294e-19,4.6165130832627725e-20,1.989732752894192e-20,8.511900962532753e-21,3.615155575347695e-21,1.5248148473101149e-21,6.388818703731689e-22,2.6598829191108563e-22,1.1006992563531331e-22,4.5286032306450834e-23,1.852990694055796e-23,7.542535547584505e-24,3.0670118874137583e-24,1.2563202646009405e-24,5.114838683847818e-25,2.1175027444628376e-25
0,0.002281261456192131,0.0023258074576210717,0.002325869556160769,0.0021773828868119453,0.000980421795288488,4.4608101903123374e-05,6.210047418258812e-08,1.934485578505291e-12,1.2197961910336825e-18,1.4940888282667691e-26,3.48329825897585e-36,1.528144474351529e-47,3.4832862645358435e-36,3.483298258960561e-36,3.4832982589758424e-36,3.4832982589758424e-36,3.4832982589758424e-36,1.1994439999117413e-41,1.5281444743515293e-47,7.197972939828921e-54,1.2526969412819788e-60,8.050972945291979e-68,1.3062417264184589e-21,1.3405510715156508e-21,1.341319899491236e-21,1.341334597307758e-21,1.300466968537682e-10,1.743660268565069e-10,1.8887944702762418e-10,1.934464241530078e-10,1.948273493322001e-10,6.518188253446232e-11,2.0974573288698593e-11,6.491205924507497e-12,1.9319761422608883e-12,5.529700802171415e-13,1.521968305264934e-13,4.0280554032404135e-14,1.0250710167399798e-14,2.5082165643695666e-15,5.900835384241566e-16,1.3347044112593611e-16,2.902461114722598e-17,6.067989590568835e-18,1.2195748991893789e-18,2.5200394843045702e-09,4.1115060321209745e-09,5.10656406283963e-09,5.722534687903085e-09,6.10004800672101e-09,3.809076951643859e-09,2.355223221845104e-09,1.4420141684633572e-09,8.742414734074084e-10,5.248280268726106e-10,3.119792391155157e-10,1.8363555667708018e-10,1.0703101287863613e-10,6.177086534937793e-11,3.530029999770144e-11,1.9975300456278467e-11,1.1192526387436663e-11,6.209871976932995e-12,3.4115907985802944e-12,1.855886223311599e-12,9.996930073090645e-13,5.332172166124083e-13,2.816215588820759e-13,1.4728374004973175e-13,7.627373396481468e-14,3.911399065886668e-14,1.9862487623935236e-14,9.988247643745386e-15,4.974067063629681e-15,2.4531068709859096e-15,1.1981839764831235e-15,5.796381478273071e-16,2.777449469996286e-16,1.3183363437712842e-16,6.199241938301166e-17,2.888228775333963e-17,1.3334014303898511e-17,6.100843872964739e-18,2.7668765275662507e-18,1.244055092284573e-18,5.546592346705977e-19,2.45269720598942e-19,1.0759543666386839e-19,4.683639235421483e-20,2.0236043060855516e-20,8.680361371658543e-21,3.697780486298881e-21,1.5648012115210056e-21,6.579866601637544e-22,2.750049595675077e-22,1.142759110070614e-22,4.722624976109617e-23,1.9415499627097093e-23,7.974931480660987e-24,3.3008604470047153e-24,1.357105595365674e-24,5.670538978369799e-25
1,0.000992999464930567,0.001928783520857371,0.0019733295222423633,0.0019731846256497375,0.0019162058511713422,0.0009803921577859788,4.460810185917494e-05,6.210047418258812e-08,1.934485578505291e-12,1.2197961910336825e-18,1.4940888282667691e-26,3.48329825897585e-36,3.7463564895638233e-31,3.7463913224264684e-31,3.7463913225464126e-31,3.7463913225464126e-31,3.7463913225464126e-31,3.4832982589758424e-36,1.1994439999117413e-41,1.5281444743515293e-47,7.197972939828921e-54,1.2526969412819788e-60,4.243108079271942e-20,4.373732251913788e-20,4.377163186423507e-20,4.3772400692210654e-20,3.666810014440214e-10,4.967276972914317e-10,5.410470271909438e-10,5.555604473518397e-10,5.601274244762888e-10,1.9482734825515312e-10,6.518188241999469e-11,2.0974573277457183e-11,6.49120592348745e-12,1.9319761421753692e-12,5.529700802105163e-13,1.5219683052601934e-13,4.028055403237261e-14,1.0250710167397884e-14,2.508216564369457e-15,5.900835384241506e-16,1.3347044112593594e-16,2.902461114722598e-17,6.067989590568835e-18,3.950732297439456e-09,6.470770563600352e-09,8.062236677897912e-09,9.057294586871928e-09,9.673265211935384e-09,6.10004628072192e-09,3.809076504967606e-09,2.3552232751407963e-09,1.4420144087633543e-09,8.742417752537909e-10,5.248283390155864e-10,3.119795395414865e-10,1.8363583518267447e-10,1.0703126446702538e-10,6.177108774702385e-11,3.530049267267976e-11,1.997546414755495e-11,1.1192662790158211e-11,6.209983470908742e-12,3.4116801955020358e-12,1.855956537143661e-12,9.997472583378363e-13,5.332582772927863e-13,2.8165204473137415e-13,1.4730594395386845e-13,7.628959847634378e-14,3.912511056347192e-14,1.987013420237914e-14,9.993406395749981e-15,4.977481815911145e-15,2.4553247787239675e-15,1.1995976148493495e-15,5.805224363458635e-16,2.782879113218605e-16,1.321609319839399e-16,6.218614810770893e-17,2.8994909970100576e-17,1.339833440726746e-17,6.13694251041648e-18,2.786792448326606e-18,1.2548603410166636e-18,5.604264747578979e-19,2.482993415984994e-19,1.091625365426273e-19,4.763494924377016e-20,2.0637130043200028e-20,8.879028365849469e-21,3.794877202869766e-21,1.611651963841127e-21,6.803175311856405e-22,2.8552496849177987e-22,1.1917697973996673e-22,4.94855271532482e-23,2.0532340746526326e-23,8.587337601350806e-24,3.565269419648726e-24,1.503518909176353e-24
2,4.462684892780777e-05,0.0009804109048546117,0.0019161949598581825,0.0019607409547948936,0.0019607236231119233,0.0019161762127895483,0.0009803921568627455,4.460810185917494e-05,6.210047418258812e-08,1.934485578505291e-12,1.2197961910336825e-18,1.4940888282667691e-26,1.494051364701875e-26,1.4940888279184408e-26,1.4940888282667694e-26,1.4940888282667706e-26,1.4940888282667706e-26,3.7463913225464126e-31,3.4832982589758424e-36,1.1994439999117413e-41,1.5281444743515293e-47,7.197972939828921e-54,1.1760237754005842e-18,1.2184548561933037e-18,1.2197610979197222e-18,1.2197954072648195e-18,9.934835022526447e-10,1.3601644997627542e-09,1.4902111953072654e-09,1.5345305251755644e-09,1.5490439453334904e-09,5.601274214248302e-10,1.94827347917789e-10,6.518188238552822e-11,2.097457327420356e-11,6.491205923203663e-12,1.9319761421525034e-12,5.529700802088152e-13,1.5219683052590244e-13,4.0280554032365317e-14,1.0250710167397449e-14,2.5082165643694333e-15,5.900835384241486e-16,1.3347044112593594e-16,2.902461114722598e-17,6.132089683696515e-09,1.0082820067264e-08,1.2602857646961154e-08,1.4194323566543974e-08,1.5189381475517994e-08,9.673262498316495e-09,6.100045577742474e-09,3.809076599068864e-09,2.355223673678032e-09,1.4420149118177912e-09,8.742422998300612e-10,5.248288485606226e-10,3.119800163956046e-10,1.8363627008325447e-10,1.0703165261106489e-10,6.177142726115693e-11,3.530078389933554e-11,1.997570916885451e-11,1.119286500325813e-11,6.210147174941676e-12,3.4118102000189422e-12,1.856057813615665e-12,9.99824653144821e-13,5.333162964466421e-13,2.8169471175056864e-13,1.4733672491129375e-13,7.631138318082667e-14,3.9140236275365745e-14,1.988043793085819e-14,1.0000293127986206e-14,4.981998347089569e-15,2.4582315499496125e-15,1.2014336504640896e-15,5.816607887471036e-16,2.7898081114697427e-16,1.3257507259652485e-16,6.242926109461546e-17,2.9135115554059743e-17,1.3477794333706532e-17,6.181211626681709e-18,2.811046411980185e-18,1.267933118382338e-18,5.673614416375483e-19,2.5192188299659594e-19,1.1102671465932093e-19,4.858050939787709e-20,2.1110117308887063e-20,9.112484536350872e-21,3.90863948143257e-21,1.6664130351666207e-21,7.063712929582438e-22,2.977834452106957e-22,1.2488400516289373e-22,5.234203169288939e-23,2.212051250539622e-23,9.274029817222025e-24,3.947096933417141e-24
3,6.210298089977973e-08,4.4608104409840566e-05,0.0009803921594134111,0.0019161762144169776,0.0019607222133275716,0.0019607222113607716,0.0019161762118663148,0.0009803921568627455,4.460810185917494e-05,6.210047418258812e-08,1.934485578505291e-12,1.2197961910336825e-18,2.2129184430467477e-22,2.2129184393003913e-22,2.212918443046713e-22,2.2129184430467477e-22,2.2129184430467477e-22,1.4940888282667706e-26,3.7463913225464126e-31,3.4832982589758424e-36,1.1994439999117413e-41,1.5281444743515293e-47,2.781263026004098e-17,2.8988654035441565e-17,2.903108511623429e-17,2.9032391357960707e-17,2.586522704846352e-09,3.5800061707129606e-09,3.946687167369011e-09,4.076733862821934e-09,4.121053192681164e-09,1.5490439370243352e-09,5.601274204692151e-10,1.9482734781622736e-10,6.518188237555441e-11,2.0974573273298532e-11,6.4912059231277856e-12,1.9319761421466267e-12,5.529700802083953e-13,1.521968305258747e-13,4.028055403236364e-14,1.0250710167397345e-14,2.5082165643694278e-15,5.900835384241486e-16,1.3347044112593594e-16,9.423235237876967e-09,1.555532193136999e-08,1.950605123875018e-08,2.202608851012255e-08,2.3617554429705366e-08,1.5189377251571666e-08,9.67326140334082e-09,6.100045741254989e-09,3.809077253546696e-09,2.3552245038808877e-09,1.442015784805437e-09,8.742431556311661e-10,5.24829657064816e-10,3.119807608432675e-10,1.8363694089393904e-10,1.0703224503709997e-10,6.17719403349051e-11,3.5301219739243975e-11,1.9976072337815156e-11,1.119316185313767e-11,6.210385196268585e-12,3.411997418155893e-12,1.8562022694976998e-12,9.999339936616866e-13,5.333974842457109e-13,2.8175385046447796e-13,1.4737898548691703e-13,7.634101077492337e-14,3.91606148960565e-14,1.9894190902135094e-14,1.0009400531960694e-14,4.9879168263859156e-15,2.462006347505385e-15,1.2037968822149943e-15,5.83113304778948e-16,2.7985745503539337e-16,1.330947245656248e-16,6.273188482933755e-17,2.930830579013048e-17,1.3575230018442911e-17,6.235118763882491e-18,2.8403879041549138e-18,1.2836517206114683e-18,5.75653120447768e-19,2.5623092192344367e-19,1.1323395845747023e-19,4.969552988456952e-20,2.166591279080107e-20,9.386003883684153e-21,4.041606987786131e-21,1.7303028139655615e-21,7.367303431550977e-22,3.1205776429973346e-22,1.3211858564943233e-22,5.64206149004521e-23,2.3885946270923858e-23,1.0259617715250584e-23
4,1.934547321114541e-12,6.210047430548779e-08,4.4608101859297835e-05,0.0009803921568628685,0.0019161762118664375,0.001960722211316884,0.0019607222113168232,0.0019161762118663148,0.0009803921568627455,4.460810185917494e-05,6.210047418258812e-08,1.934485578505291e-12,2.4393710902230608e-18,1.219796191033683e-18,1.2197961910333085e-18,1.219796191033683e-18,1.219796191033683e-18,2.2129184430467477e-22,1.4940888282667706e-26,3.7463913225464126e-31,3.4832982589758424e-36,1.1994439999117413e-41,5.612867855327353e-16,5.890994157927763e-16,5.902754395681769e-16,5.903178706489696e-16,6.470763807121792e-09,9.057285902503928e-09,1.0050769366056557e-08,1.0417450362454364e-08,1.0547497057880676e-08,4.121053170934759e-09,1.5490439344227461e-09,5.601274201815881e-10,1.948273477868422e-10,6.51818823727803e-11,2.0974573273056588e-11,6.491205923108295e-12,1.931976142145175e-12,5.529700802082946e-13,1.521968305258682e-13,4.028055403236323e-14,1.0250710167397327e-14,2.5082165643694278e-15,5.900835384241486e-16,1.4336799449893599e-08,2.376003000383095e-08,2.989211502693062e-08,3.3842843850941905e-08,3.6362881122314275e-08,2.3617547920188676e-08,1.518937556358013e-08,9.673261683194386e-09,6.100046805475909e-09,3.809078610277186e-09,2.355225942520366e-09,1.442017208144595e-09,8.742445130826494e-10,5.248309189602467e-10,3.119819088689386e-10,1.8363796455093058e-10,1.0703314013778287e-10,6.177270803727001e-11,3.5301865616692545e-11,1.997660537254093e-11,1.1193593385660046e-11,6.2107279060864666e-12,3.4122644093255542e-12,1.8564063154802494e-12,1.0000869703716271e-12,5.335099956531798e-13,2.8183503118179733e-13,1.4743645128843056e-13,7.638092120788515e-14,3.918781119963277e-14,1.991237588568592e-14,1.0021333180374615e-14,4.995601622777614e-15,2.466864383640026e-15,1.206811935380389e-15,5.84950777422161e-16,2.809573165998359e-16,1.3374151034311752e-16,6.310566584911746e-17,2.9520655979872606e-17,1.3693868642374407e-17,6.3003283906584346e-18,2.8756653867029466e-18,1.3024442266376977e-18,5.855155876566768e-19,2.6133271293969707e-19,1.1583667325949528e-19,5.100571954570705e-20,2.2317071017423542e-20,9.705692429928717e-21,4.1967383449366754e-21,1.804749685515257e-21,7.720817718690463e-22,3.3020154896037657e-22,1.4249090453144092e-22,6.091365415414797e-23,2.640396812125327e-23
5,1.3061861033890843e-18,1.934485689056729e-12,6.210047418259023e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.001960722211316823,0.0019607222113168232,0.0019161762118663148,0.0009803921568627455,4.460810185917494e-05,6.210047418258812e-08,1.9369937950696602e-12,2.5106559354596543e-15,2.509436360560465e-15,2.5094363605604646e-15,2.509436360560465e-15,1.219796191033683e-18,2.2129184430467477e-22,1.4940888282667706e-26,3.7463913225464126e-31,3.4832982589758424e-36,9.666460286338921e-15,1.0227747071871657e-14,1.0255559702131698e-14,1.0256735725907099e-14,1.5555314557181453e-08,2.20260680596295e-08,2.4612590148987204e-08,2.560607361184015e-08,2.5972754608162924e-08,1.0547497003178512e-08,4.121053164127505e-09,1.549043933639866e-09,5.601274200983862e-10,1.9482734777867124e-10,6.518188237203893e-11,2.0974573272994443e-11,6.49120592310348e-12,1.9319761421448306e-12,5.529700802082717e-13,1.5219683052586685e-13,4.028055403236303e-14,1.0250710167397327e-14,2.5082165643694278e-15,2.159558806816569e-08,3.5932380004752254e-08,4.535560799178168e-08,5.148769226462514e-08,5.543842108863642e-08,3.636287119025143e-08,2.3617545344868168e-08,1.518937603568026e-08,9.673263396675663e-09,6.10004900102393e-09,3.809080957964647e-09,2.3552282866915943e-09,1.442019465041944e-09,8.742466312378418e-10,5.248328645355628e-10,3.119836604050793e-10,1.8363951090067668e-10,1.0703447920336923e-10,6.177384549135356e-11,3.530281341446528e-11,1.9977380105228743e-11,1.119421460495158e-11,6.211216555453892e-12,3.4126414712771916e-12,1.856691743440615e-12,1.0002989317612728e-12,5.336644160662203e-13,2.819454023645896e-13,1.4751384933630198e-13,7.643417541037179e-14,3.9223766308989293e-14,1.993619862313076e-14,1.0036824837842061e-14,5.005490356936691e-15,2.473061551596931e-15,1.2106255915611282e-15,5.872558531803418e-16,2.8232611167772665e-16,1.3454029622279547e-16,6.356391892173766e-17,2.9779193104089027e-17,1.3837370364157579e-17,6.378724780689614e-18,2.9178389914743555e-18,1.324795565851033e-18,5.971919325850415e-19,2.6734834580185226e-19,1.188948563994291e-19,5.254067007151397e-20,2.307812812727843e-20,1.0078663982744848e-20,4.377502354693973e-21,1.8914389173325917e-21,8.171405796956382e-22,3.5632303065378893e-22,1.5381033020623203e-22,6.728093198171298e-23
6,0.0,1.306144736141751e-18,1.9344856871068248e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.001960722211316823,0.0019607222113168232,0.0019161762118663148,0.0009803921568627455,4.460810185917494e-05,6.210240615873027e-08,3.868969937214391e-12,1.934486798080189e-12,1.9344855785052898e-12,1.9344855785052898e-12,2.509436360560465e-15,1.219796191033683e-18,2.2129184430467477e-22,1.4940888282667706e-26,3.7463913225464126e-31,1.4207356524108526e-13,1.5174002552742418e-13,1.523013123129569e-13,1.5232912494321695e-13,3.593249157151455e-08,5.148765368325709e-08,5.7958407170633705e-08,6.05449292581698e-08,6.153841272081946e-08,2.59727544759077e-08,1.0547496986059237e-08,4.121053162079485e-09,1.5490439334134408e-09,5.601274200752534e-10,1.9482734777648746e-10,6.51818823718485e-11,2.097457327297909e-11,6.491205923102343e-12,1.931976142144752e-12,5.529700802082674e-13,1.5219683052586647e-13,4.028055403236303e-14,1.0250710167397327e-14,3.220612818513017e-08,5.380170331659557e-08,6.813849134780965e-08,7.756171818191388e-08,8.369380245475733e-08,5.543840608522393e-08,3.636286730178639e-08,2.3617546130293315e-08,1.5189378767408935e-08,9.67326691496984e-09,6.100052794811528e-09,3.809084781065208e-09,2.355232002427872e-09,1.4420229858113307e-09,8.742498962856089e-10,5.248358322925573e-10,3.119863057823225e-10,1.8364182378677452e-10,1.0703646283195647e-10,6.17755143433771e-11,3.530419072338603e-11,1.9978495178886954e-11,1.1195100203838544e-11,6.211906534084423e-12,3.413168828521413e-12,1.857087158363052e-12,1.0005897967726565e-12,5.3387432730313e-13,2.8209403224319125e-13,1.4761710864161086e-13,7.650456985158541e-14,3.927086135906644e-14,1.9967122284343698e-14,1.0056756654474158e-14,5.018103301974477e-15,2.4808992016837316e-15,1.2154091910383907e-15,5.901242392651938e-16,2.840164105743416e-16,1.3551950869694195e-16,6.412179457038314e-17,3.0091886769180835e-17,1.4009878686963455e-17,6.472440239297652e-18,2.9679963934081362e-18,1.3512564125929195e-18,6.109591998724695e-19,2.7441646143492827e-19,1.2247757143289711e-19,5.433464634746356e-20,2.3966020629885107e-20,1.0513259629299845e-20,4.587991932772218e-21,2.0022466284523573e-21,8.822847989045043e-22,3.8455230226863167e-22,1.6974606619785717e-22
7,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.001960722211316823,0.0019607222113168232,0.0019161762118663148,0.0009803921568627455,4.460866198659501e-05,6.266253357879724e-08,5.639963900041869e-10,5.620619068650528e-10,5.620619056454779e-10,1.9344855785052898e-12,2.509436360560465e-15,1.219796191033683e-18,2.2129184430467477e-22,1.4940888282667706e-26,1.7821552337658824e-12,1.9242287990069675e-12,1.9338952592933065e-12,1.9344565460788394e-12,7.976037078587431e-08,1.1569092760706468e-07,1.3124608968257643e-07,1.377168431653959e-07,1.403033652524027e-07,6.153841241347998e-08,2.597275443452811e-08,1.0547496980909894e-08,4.121053161487275e-09,1.5490439333505015e-09,5.60127420069071e-10,1.9482734777592678e-10,6.51818823718015e-11,2.0974573272975444e-11,6.49120592310207e-12,1.931976142144734e-12,5.529700802082654e-13,1.5219683052586647e-13,4.028055403236303e-14,4.7552426428590206e-08,7.975852881071e-08,1.0135409805949462e-07,1.156908843366129e-07,1.2511411117071713e-07,8.369378001593676e-08,5.543840027489085e-08,3.6362868591058205e-08,2.3617550442566555e-08,1.5189384350324305e-08,9.673272985828748e-09,6.100058969110006e-09,3.809090838986875e-09,2.3552377975545244e-09,1.4420284117674269e-09,8.742548757473879e-10,5.248403136731521e-10,3.119902617286483e-10,1.836452493337893e-10,1.0703937262656049e-10,6.177793901203802e-11,3.530617271983634e-11,1.998008451792209e-11,1.1196350455247804e-11,6.212871364676214e-12,3.413899270988129e-12,1.8576296759114353e-12,1.000985117922061e-12,5.341569554510611e-13,2.8229229286428325e-13,1.477535816680981e-13,7.659676080511895e-14,3.933198540645291e-14,2.000690367569516e-14,1.0082176059108937e-14,5.034053077585716e-15,2.490729066436127e-15,1.221361132861658e-15,5.936659846076749e-16,2.8608830684370026e-16,1.3671149227641558e-16,6.47964753281257e-17,3.0467759001364157e-17,1.4216082609138018e-17,6.58389040228741e-18,3.0273727864098123e-18,1.3824543960198375e-18,6.271346103292346e-19,2.8269666192508316e-19,1.2666479437043094e-19,5.642757436181734e-20,2.500060835633741e-20,1.1019321887325051e-20,4.857827959767564e-21,2.1631298565958706e-21,9.519733662369274e-22,4.240260131268547e-22
8,0.0,0.0,0.0,1.3061447348531255e-18,1.9344856871068236e-12,6.210047418258828e-08,4.460810185917494e-05,0.0009803921568627455,0.0019161762118663148,0.001960722211316823,0.0019607222113168232,0.0019161762118663148,0.0009804536952750212,4.467020039887073e-05,1.2420094585452e-07,6.210240866572693e-08,6.210047418258779e-08,5.620619056454779e-10,1.9344855785052898e-12,2.509436360560465e-15,1.219796191033683e-18,2.2129184430467477e-22,1.9080397280927917e-11,2.0862552514693784e-11,2.100462607993487e-11,2.1014292540221208e-11,1.7013973421857492e-07,2.4987908956026284e-07,2.85809646297761e-07,3.0136480836231767e-07,3.07835561843813e-07,1.403033645659241e-07,6.15384123173456e-08,2.5972754422084417e-08,1.0547496979421232e-08,4.121053161322698e-09,1.5490439333336888e-09,5.601274200674856e-10,1.9482734777578826e-10,6.518188237179029e-11,2.0974573272974597e-11,6.491205923102008e-12,1.93197614214473e-12,5.529700802082654e-13,1.5219683052586647e-13,6.951324968473794e-08,1.1706561286976844e-07,1.4927170647887588e-07,1.7086727308545795e-07,1.8520405936257624e-07,1.2511407794542176e-07,8.369377142404041e-08,5.543840236381083e-08,3.636287533145373e-08,2.361755921518918e-08,1.518939397024772e-08,9.67328286010017e-09,6.100068749320664e-09,3.809100284683073e-09,2.3552467266699733e-09,1.4420366851198483e-09,8.742623933720571e-10,5.248470139166429e-10,3.119961196418972e-10,1.8365027333312378e-10,1.0704359946265137e-10,6.178142754896678e-11,3.530899718536513e-11,1.9982327874714722e-11,1.1198098431348993e-11,6.214207517675851e-12,3.4149012813472935e-12,1.8583668997667526e-12,1.0015172978524083e-12,5.345338989944998e-13,2.8255428402109195e-13,1.4793228450888185e-13,7.671639687785262e-14,3.941060678198269e-14,2.005763083785589e-14,1.0114316242514876e-14,5.054054648119314e-15,2.5029583874648454e-15,1.2287095288264665e-15,5.980068797937036e-16,2.886101740674203e-16,1.3815292883782635e-16,6.560741273073251e-17,3.0917019750931503e-17,1.4461294352452485e-17,6.715818659076437e-18,3.097376058658982e-18,1.4191082089418372e-18,6.460833711627927e-19,2.923737809410804e-19,1.3154972138643093e-19,5.886627491476602e-20,2.620532764361889e-20,1.1670006797090829e-20,5.251290264627915e-21,2.3334261629314633e-21,1.0487464050114652e-21
