"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"-1",0.158085702313383,0.158085702313383,0.158085702313383,0.158085702313383,0.158085702313383,0.158085702313383,0.0495418338527554,0.00194008706349558,2.40105420118394e-06,6.73157022754468e-11,3.85873982358509e-17,4.72644537176406e-25,1.10192080378343e-34,3.79436192648659e-40,3.79435709230856e-40,3.79435709230856e-40,3.79435709230856e-40,3.79435709230856e-40,3.79435709230856e-40,1.08535210407132e-21,1.10967343864085e-21,1.11013839377311e-21,1.11014597642666e-21,1.40201097662282e-09,1.8611328605322e-09,2.00560598357581e-09,2.04929058451653e-09,2.06198321630139e-09,2.06552691453747e-09,2.0664776140386e-09,2.06672269581193e-09,2.06678340573887e-09,2.06679785644508e-09,2.06680116165324e-09,6.64790911452981e-10,2.05669180955236e-10,6.11960890436532e-11,1.75114941735955e-11,4.81886352621409e-12,1.27516549493277e-12,3.2446602923479e-13,7.93842607069336e-14,5.03449726703688e-08,8.18229307220334e-08,1.01308729138424e-07,1.13251097866578e-07,1.20497516152807e-07,1.24850800064644e-07,1.27440033885618e-07,1.28964740430039e-07,1.29853659075082e-07,1.30366755034907e-07,1.30659976737274e-07,8.0480925927432e-08,4.90958874370821e-08,2.96616271315747e-08,1.77475585755609e-08,1.05165254746097e-08,6.17152243855462e-09,3.58670141118674e-09,2.06432305344603e-09,1.17662057196694e-09,6.64153596805064e-10,3.7125397686013e-10,2.05514088135588e-10,1.12662051948732e-10,6.11613829981464e-11,3.28805396465146e-11,1.75049754334394e-11,9.22878608043385e-12,4.81824129441338e-12,2.49112093243143e-12,1.27545769162896e-12,6.46705483603383e-13,3.24730042373431e-13,1.61481357178024e-13,7.95275670841401e-14,3.8790299679877e-14,1.87394735359844e-14,8.96692770342795e-15,4.25020973487561e-15,1.9956832984388e-15,9.2838469575269e-16,4.2792417819218e-16,1.95462266693713e-16,8.84868432962059e-17,3.97085843571174e-17,1.76668117969104e-17,7.79445796733597e-18,3.41083660403632e-18,1.48075563839832e-18,6.37910659240614e-19,2.72775929383905e-19,1.15809451898785e-19,4.88323175962734e-20,2.04574536907558e-20,8.51885622745926e-21,3.52820355653445e-21,1.45524808382694e-21,5.99354933831688e-22,2.47977980088204e-22,1.0450289409703e-22
"0",0.134960342885665,0.134960342885665,0.134960342885665,0.134960342885665,0.134960342885665,0.134960342885665,0.127635226299745,0.0601515008029104,0.00244476905130476,3.06352025595879e-06,8.67560721037544e-11,5.47043242281342e-17,6.7005554130261e-25,3.12431664802679e-34,1.56215832402025e-34,1.56215832401339e-34,1.56215832401339e-34,1.56215832401339e-34,1.56215832401339e-34,5.85811559730803e-20,6.01198306730406e-20,6.01543103797008e-20,6.01549695341779e-20,5.83221748172353e-09,7.81981099606334e-09,8.47069583120044e-09,8.67551152028517e-09,8.73744201268433e-09,8.75543601788218e-09,8.76045982425766e-09,8.76180760549895e-09,8.76215505138553e-09,8.76224111822805e-09,8.76226160460843e-09,2.93004880865042e-09,9.42456324138896e-10,2.91571706489374e-10,8.67560615396876e-11,2.48255777467416e-11,6.83157416145867e-12,1.80776807632244e-12,4.59986826677792e-13,1.13016580388239e-07,1.84389156968177e-07,2.29014605507143e-07,2.56639098287918e-07,2.73569475582698e-07,2.83842530570758e-07,2.90014066624717e-07,2.93684756054936e-07,2.9584629353802e-07,2.97106491376931e-07,2.97833895282139e-07,1.85233121312443e-07,1.14095656313233e-07,6.96019383187047e-08,4.20505105464586e-08,2.51602543091519e-08,1.49090110164868e-08,8.74921495526427e-09,5.08478174575846e-09,2.92654511348879e-09,1.6680715770782e-09,9.41559497325773e-10,5.26322320462442e-10,2.91356240343149e-10,1.59721468965126e-10,8.67095707227073e-11,4.66159348060295e-11,2.48178916165767e-11,1.30845507289012e-11,6.83152309016867e-12,3.53218699940543e-12,1.80859560541826e-12,9.17100758024151e-13,4.60552301926849e-13,2.29054353995388e-13,1.12826357417008e-13,5.50444676626141e-14,2.65993542648327e-14,1.27324271977943e-14,6.03765318274905e-15,2.83649815668983e-15,1.3203882615829e-15,6.09088455573347e-16,2.78471699435811e-16,1.26204259492065e-16,5.67070889390596e-17,2.526719075256e-17,1.11667324925791e-17,4.89604062554447e-18,2.13019874715238e-18,9.19956952146485e-19,3.94466017861802e-19,1.67989006323526e-19,7.10785783775581e-20,2.98945272359968e-20,1.25054219219252e-20,5.21001811072526e-21,2.1676035830495e-21,9.06032907561299e-22,3.85732357007668e-22
"1",0.118223485793545,0.118223485883183,0.118223485883183,0.118223485883183,0.118223485883183,0.118223485883183,0.11821293526519,0.114893816201118,0.0552703562158961,0.00227340359809734,2.8775309084473e-06,8.96376737434848e-11,5.65213275406991e-17,6.92328785482475e-25,1.73597016780474e-29,1.73595402735085e-29,1.73595402735085e-29,1.73595402735085e-29,1.73595402735085e-29,1.96611617009499e-18,2.02664309827179e-18,2.02823288002893e-18,2.02826850497854e-18,1.69907867706978e-08,2.30167212243415e-08,2.50703326228038e-08,2.57428365875492e-08,2.59544552266458e-08,2.60184427394218e-08,2.60370344152334e-08,2.60422250852965e-08,2.60436176330716e-08,2.60439766193681e-08,2.60440655449195e-08,9.05329994308513e-09,3.02737033078248e-09,9.73759996354191e-10,3.01256256320231e-10,8.96376628245701e-11,2.56501589406675e-11,7.05848479521986e-12,1.86781306598757e-12,1.83064363955542e-07,2.99834256720606e-07,3.73577452278283e-07,4.19685128783006e-07,4.48227168679083e-07,4.65719890343174e-07,4.76334167590647e-07,4.8271069420172e-07,4.8650330855048e-07,4.88736644320652e-07,4.900387022293e-07,3.07726380502524e-07,1.91385631958204e-07,1.17885358985564e-07,7.19137899525987e-08,4.34472431582993e-08,2.5995976177421e-08,1.54042358995187e-08,9.03983984734025e-09,5.25368999491921e-09,3.02376506910773e-09,1.72348899675888e-09,9.7284366854013e-10,5.43812464018424e-10,3.01040303983794e-10,1.65031848474143e-10,8.95936623081131e-11,4.81673383560306e-11,2.56444916433262e-11,1.35208163190524e-11,7.05962574183765e-12,3.65035041875377e-12,1.86925121428898e-12,9.47958916059363e-13,4.76114525094565e-13,2.36836226314067e-13,1.16685873554295e-13,5.6943622393246e-14,2.75268769653481e-14,1.31822032170518e-14,6.25430144824149e-15,2.94019947484878e-15,1.36973554575539e-15,6.32442469585658e-16,2.8946760149014e-16,1.31356531984482e-16,5.91101444742327e-17,2.63830054046357e-17,1.16825751129982e-17,5.13347433922566e-18,2.23902589468241e-18,9.69626778716904e-19,4.17045318108419e-19,1.78219200888485e-19,7.57061050929728e-20,3.19869059027149e-20,1.34608161564234e-20,5.65726495348186e-21,2.38894205248098e-21,1.02747500752114e-21
"2",0.105661451843841,0.105664330926885,0.105664331016573,0.105664331016573,0.105664331016573,0.105664331016573,0.105664330687715,0.105659701090411,0.102819834205517,0.0497926432803355,0.0020681714947563,2.8791727323601e-06,8.96888180338241e-11,5.65535774324731e-17,1.3854128718636e-24,6.92706436093297e-25,6.92706435931801e-25,6.92706435931801e-25,6.92706435931801e-25,5.45241509718989e-17,5.64913882501112e-17,5.65519497129502e-17,5.65535404017842e-17,4.60610107633839e-08,6.30614917868878e-08,6.90908644252765e-08,7.11456475449973e-08,7.18185352181127e-08,7.20302745997898e-08,7.20942986217221e-08,7.21129008508045e-08,7.21180944824921e-08,7.21194878248089e-08,7.21198470159311e-08,2.60589252853902e-08,9.05846544079855e-09,3.02909764651319e-09,9.74315591433493e-10,3.01428143157726e-10,8.96888071076185e-11,2.56647940724623e-11,7.06251213305845e-12,2.84304776780972e-07,4.67471633874049e-07,5.84308119849151e-07,6.58093381806309e-07,7.04227365825445e-07,7.32785694359063e-07,7.5028840155904e-07,7.60908740090409e-07,7.67288910023574e-07,7.71083693158322e-07,7.73318307687889e-07,4.90318204676379e-07,3.07901953636595e-07,1.91494859879651e-07,1.17952661789082e-07,7.19548651373994e-08,4.34720746115461e-08,2.60108472181235e-08,1.54130596723733e-08,9.04502811196223e-09,5.25671383684301e-09,3.02551259794879e-09,1.72449092366399e-09,9.73413948050444e-10,5.44134991388999e-10,3.01221759414376e-10,1.65133547808305e-10,8.96505416988036e-11,4.8199145909151e-11,2.56623135731766e-11,1.35308422127989e-11,7.06529870326952e-12,3.65358302924571e-12,1.87110712261002e-12,9.49031996681863e-13,4.76738567716563e-13,2.37200499592931e-13,1.16898785146284e-13,5.70678965486448e-14,2.75991288152959e-14,1.32239459619053e-14,6.27821785674324e-15,2.95376604634776e-15,1.37734466378445e-15,6.36658087112821e-16,2.91773008332824e-16,1.3260046235224e-16,5.97722050190099e-17,2.67305547425772e-17,1.18625351028087e-17,5.22546197304653e-18,2.28545577080089e-18,9.92792063492227e-19,4.28491941508484e-19,1.83841167686068e-19,7.84547306604376e-20,3.33485815427911e-20,1.41581942615174e-20,6.04006649173258e-21,2.62438369696752e-21
"3",0.0936381233353927,0.0957034060173056,0.0957062850869105,0.0957062851765989,0.0957062851765989,0.0957062851765989,0.0957062851765987,0.0957062850323789,0.0957023261862905,0.0931780917947955,0.0454538427714868,0.00206816184120623,2.87915929332075e-06,8.96883994059297e-11,5.65635725021052e-17,1.02604286947924e-20,1.02597359915899e-20,1.02597359915898e-20,1.02597359915898e-20,1.28948500109542e-15,1.34399863783037e-15,1.34596586592616e-15,1.34602642710632e-15,1.19918744277986e-07,1.65979539646105e-07,1.82979941277311e-07,1.89009285768308e-07,1.91064059296551e-07,1.91736943828808e-07,1.91948682222151e-07,1.92012704655765e-07,1.92031306798018e-07,1.92036500405464e-07,1.92037893741277e-07,7.21195099987647e-08,2.60588036065199e-08,9.05842315412728e-09,3.02908350721079e-09,9.74311043604094e-10,3.01426736185937e-10,8.96883884692436e-11,2.56646742775538e-11,4.36895759092719e-07,7.21192009063645e-07,9.04357961298381e-07,1.02119388762403e-06,1.09497880517565e-06,1.14111257950083e-06,1.1696707825128e-06,1.18717341646785e-06,1.19779371389469e-06,1.20417386219443e-06,1.20796863524443e-06,7.73314549712492e-07,4.90315911201248e-07,3.0790056701412e-07,1.91494035635465e-07,1.17952184809817e-07,7.19546005199057e-08,4.34719378415063e-08,2.60107856280601e-08,1.54130407399313e-08,9.0450320227497e-09,5.25672875029141e-09,3.02553163922865e-09,1.72451027912225e-09,9.73431664501936e-10,5.44150222674835e-10,3.01234296206735e-10,1.65143526429557e-10,8.96582660605329e-11,4.82049810161794e-11,2.56666243391217e-11,1.35339608868705e-11,7.06751016675927e-12,3.65512096660823e-12,1.87215647110383e-12,9.4973465653316e-13,4.77200423229447e-13,2.37498541267232e-13,1.17087638438638e-13,5.71854174356005e-14,2.76709610050499e-14,1.32670795286476e-14,6.30366818130904e-15,2.96852498764365e-15,1.38575895197303e-15,6.41375579112912e-16,2.94374863706148e-16,1.34012658479735e-16,6.05268157997595e-17,2.71277069240523e-17,1.20686535814551e-17,5.33100179219942e-18,2.33884030407249e-18,1.01952484554288e-18,4.41796130774856e-19,1.90429262964416e-19,8.17620510934562e-20,3.50653741101171e-20,1.51128618307903e-20,6.63358709768068e-21
"4",0.0456605263790209,0.0890457469642156,0.0911110077323839,0.0911138867714404,0.0911138868611278,0.0911138868611278,0.0911138868611278,0.0911138868611277,0.0911138867378036,0.0911103679122868,0.0888385810673017,0.045453360482107,0.00206813989691223,2.87912874397012e-06,8.96875043068955e-11,1.1310542541094e-16,5.65527133981659e-17,5.655271270547e-17,5.655271270547e-17,2.60791707213012e-14,2.73120893275714e-14,2.73666023858877e-14,2.73685695931102e-14,3.00000319118071e-07,4.19917788760954e-07,4.65978095292322e-07,4.82978316528277e-07,4.89007597043498e-07,4.91062348769386e-07,4.91735226161971e-07,4.91946936286039e-07,4.92010958040341e-07,4.92029559985216e-07,4.92034753537554e-07,1.92035855109143e-07,7.21187446518954e-08,2.60585270954573e-08,9.05832703809079e-09,3.02905136689959e-09,9.74300705635943e-10,3.0142353788749e-10,8.96874368278051e-11,6.64714486040748e-07,1.10157973406498e-06,1.38587289005841e-06,1.56903687639509e-06,1.6858715630296e-06,1.75965570671155e-06,1.80578900409973e-06,1.83434691788461e-06,1.85184938008245e-06,1.86246957838375e-06,1.86884967181168e-06,1.2079555948158e-06,7.7330634290091e-07,4.90310794123619e-07,3.07897416152374e-07,1.91492126967671e-07,1.17951053329889e-07,7.19539493613072e-08,4.347157898519e-08,2.60106011393237e-08,1.54129574904604e-08,9.04500529551571e-09,5.25673168038812e-09,3.0255484660553e-09,1.72453206848436e-09,9.73453617986668e-10,5.4416999881739e-10,3.01250971941302e-10,1.65156961290374e-10,8.96687185097469e-11,4.82128819628052e-11,2.56724481988364e-11,1.35381567012528e-11,7.07046916950123e-12,3.65716567287912e-12,1.87354185161172e-12,9.50655465815788e-13,4.7780102818756e-13,2.37883089383155e-13,1.17329385627648e-13,5.73346694655856e-14,2.77614771641929e-14,1.3321016066073e-14,6.33525484662328e-15,2.986709939881e-15,1.39605439297976e-15,6.47109512113634e-16,2.9751753972953e-16,1.35708417546537e-16,6.14280494751028e-17,2.76000638899147e-17,1.23129236950461e-17,5.45580233962201e-18,2.40197527169765e-18,1.05127644399492e-18,4.57682712399331e-19,1.98492107604813e-19,8.59937535195391e-20,3.74428582104827e-20,1.66028526579899e-20
"5",0.0020683886320965,0.0454527872363215,0.0888371858405465,0.0909024074800663,0.0909052864645761,0.0909052865542618,0.0909052865542619,0.0909052865542619,0.0909052865542618,0.0909052864447622,0.0909021195618014,0.0888368979222817,0.0454524993180567,0.00206810071383168,2.87907431197777e-06,8.98020898838848e-11,1.16397909197377e-13,1.16341357556818e-13,1.16341357556125e-13,5.64493432719277e-13,4.74230751785731e-13,4.75463647032995e-13,4.75518159058501e-13,7.21168482786651e-07,1.02116308847844e-06,1.14107828587298e-06,1.18713771970848e-06,1.20413761885297e-06,1.21016678513646e-06,1.21222149793277e-06,1.21289391442487e-06,1.21310562053786e-06,1.2131696410792e-06,1.21318824267164e-06,4.92025428859055e-07,1.9203221646196e-07,7.21173782462493e-08,2.60580333839943e-08,9.05815541769154e-09,3.02899397813822e-09,9.74282246429028e-10,3.01417827085094e-10,1.00129457935801e-06,1.66590646493896e-06,2.10276331706226e-06,2.3870510520245e-06,2.57021156811696e-06,2.68704405548357e-06,2.76082682134195e-06,2.80695926696112e-06,2.83551666245406e-06,2.85301881539776e-06,2.86363883383551e-06,1.86881393270069e-06,1.20793271627629e-06,7.73291834614857e-07,4.90301696632442e-07,3.07891787036193e-07,1.91488699406801e-07,1.17949007608506e-07,7.19527598185889e-08,4.34709118586851e-08,2.60102468093001e-08,1.54127859023867e-08,9.04493689474896e-09,5.25671863811611e-09,3.0255626662408e-09,1.72455749186193e-09,9.73481557518251e-10,5.44196081582709e-10,3.01273323868194e-10,1.65175089569083e-10,8.96828417423609e-11,4.82235378543703e-11,2.56802720019188e-11,1.35437635808144e-11,7.07439870562622e-12,3.65986241400587e-12,1.87535570167371e-12,9.51851940461198e-13,4.78575404544732e-13,2.38375028315365e-13,1.1763623171381e-13,5.75226479675793e-14,2.78746126180384e-14,1.33879305027673e-14,6.37415991499459e-15,3.00895340010934e-15,1.40856459888701e-15,6.54033576326701e-16,3.01290423195362e-16,1.37733276021463e-16,6.24998404021445e-17,2.81598476959257e-17,1.26018083453513e-17,5.6034464699294e-18,2.47701310123073e-18,1.08921112003681e-18,4.77147019624005e-19,2.08820696751289e-19,9.18562651053769e-20,4.1146235229321e-20
"6",2.87898311924716e-06,0.0020680288584594,0.04545091990257,0.0888338109466806,0.0908989608220208,0.0909018397064891,0.0909018397961717,0.0909018397961717,0.0909018397961717,0.090901839885738,0.0909018397872034,0.0908989609027351,0.088833811027395,0.0454509199832844,0.00206802893917376,2.87906383360809e-06,1.79365264090502e-10,8.96826885949273e-11,8.96826320452519e-11,9.62691537626776e-11,7.15099553462001e-12,7.06073599021530e-12,7.06196884262082e-12,1.66582809191432e-06,2.38697103405029e-06,2.68695521456091e-06,2.80686624494984e-06,2.85292407826127e-06,2.869923386677e-06,2.8759523434535e-06,2.87800039832908e-06,2.87867279145545e-06,2.87888449021188e-06,2.87894850852858e-06,1.21314607958367e-06,4.92008330723134e-07,1.92025543458789e-07,7.2114872236211e-08,2.60571278949341e-08,9.05784065665649e-09,3.02888872392154e-09,9.74248391192284e-10,1.49337540634231e-06,2.49433330099843e-06,3.15892191099482e-06,3.59576352937365e-06,3.88004138564991e-06,4.06319555952492e-06,4.18002401891557e-06,4.25380425653246e-06,4.29993513588087e-06,4.32849157550087e-06,4.34599315544483e-06,2.86353883904282e-06,1.86874902109357e-06,1.2078909783594e-06,7.73265278049793e-07,4.90284995061719e-07,3.07881419838024e-07,1.91482360500191e-07,1.17945200974795e-07,7.19505247397747e-08,4.34696379101283e-08,2.6009550499479e-08,1.54124292576334e-08,9.0447742837277e-09,5.25666239894331e-09,3.02556111306378e-09,1.72458098247526e-09,9.73513754649219e-10,5.44228527166314e-10,3.01302107163571e-10,1.65198827318097e-10,8.97014738179231e-11,4.82376255564739e-11,2.56906031674073e-11,1.35511425304334e-11,7.0795453833599e-12,3.66337404941907e-12,1.87770244633187e-12,9.5338928150009e-13,4.79563279306535e-13,2.38998018408465e-13,1.18021970097519e-13,5.77572341839232e-14,2.80147864696935e-14,1.34702575223926e-14,6.42170315259089e-15,3.03596023089897e-15,1.42366101871166e-15,6.62341205709968e-16,3.05793205252043e-16,1.40140462832088e-16,6.37697060085246e-17,2.88218291930773e-17,1.29436321190063e-17,5.77902172413584e-18,2.56669741294095e-18,1.13573495084745e-18,5.02107377161506e-19,2.2313316343816e-19,1.00969070417158e-19
"7",8.96767953201967e-11,2.87878642559951e-06,0.00206789400232453,0.0454479562367994,0.0888280184712743,0.0908930336871732,0.090895912383922,0.0908959124735988,0.0908959124735988,0.0908959384393782,0.0908959385289386,0.0908959384393782,0.0908930597426294,0.0888280445267305,0.0454479822922556,0.00206792005778071,2.9048418817814e-06,2.61451329721816e-08,2.60554562444967e-08,2.61380714072835e-08,1.78878095802675e-10,8.9765748582106e-11,8.96754949231336e-11,3.69744475772547e-06,5.36315715439755e-06,6.08425307225925e-06,6.38421769189496e-06,6.5041209033826e-06,6.55017573346041e-06,6.56717393342491e-06,6.57311988186001e-06,6.57516780319084e-06,6.57584015247337e-06,6.57605183742585e-06,2.87876077057041e-06,1.21306697368601e-06,4.91976248761116e-07,1.92013022280842e-07,7.21101699361307e-08,2.60554288226703e-08,9.05725003423738e-09,3.0286912232595e-09,2.20535751685918e-06,3.69766064086517e-06,4.69855299470761e-06,5.36309818845683e-06,5.79991132229371e-06,6.08417067682697e-06,6.26731295790364e-06,6.38413385583143e-06,6.45790934138247e-06,6.50403727163994e-06,6.53259190661783e-06,4.34570906804925e-06,2.86335218802007e-06,1.86862755533124e-06,1.20781272737962e-06,7.7321540382259e-07,4.90253569562769e-07,3.07861864854612e-07,1.91470361032835e-07,1.17937955603969e-07,7.19462337907668e-08,4.34671577501922e-08,2.60081626101182e-08,1.5411687675933e-08,9.04440591844938e-09,5.25650259709294e-09,3.02551245242024e-09,1.72458719323993e-09,9.73543388128351e-10,5.44264838462372e-10,3.01336860171377e-10,1.65228551986705e-10,8.9725242245217e-11,4.8255759555053e-11,2.57039466325933e-11,1.35606713394179e-11,7.08617494522256e-12,3.66787912057608e-12,1.88069768918499e-12,9.55340030399237e-13,4.80808934970933e-13,2.39778430193339e-13,1.18501954290693e-13,5.8047184435196e-14,2.81868989087734e-14,1.35706924027489e-14,6.47934407164836e-15,3.06850979544884e-15,1.44175471848898e-15,6.72246896444749e-16,3.11142399307183e-16,1.42990999543876e-16,6.52709312496737e-17,2.96050994879997e-17,1.33502760532221e-17,5.98890704479527e-18,2.67678070271329e-18,1.19544948876393e-18,5.36697979137784e-19,2.45330823372475e-19
"8",6.05395429981993e-17,8.96630184304758e-11,2.87834435699664e-06,0.00206757645497476,0.0454409772146451,0.0888143779743155,0.0908790760849332,0.0908819543396272,0.0908819544292902,0.0908848067221921,0.0908848326839842,0.0908848327735308,0.0908848326839841,0.0908819544292902,0.0888172563186724,0.0454438555590021,0.0020704547993317,5.75668871393673e-06,2.87843401995349e-06,2.87922872953269e-06,2.7018430161538e-08,1.06322316319929e-09,9.74124500137412e-10,7.88594210170722e-06,1.15827293879627e-05,1.32481859927141e-05,1.39691711780395e-05,1.42690897348225e-05,1.43889745338765e-05,1.44350222917394e-05,1.44511335089115e-05,1.44570785442823e-05,1.44591261511328e-05,1.44597983971689e-05,6.57504198216795e-06,2.87831870145732e-06,1.2128806936374e-06,4.91900700451363e-07,1.91983536609888e-07,7.20990966437184e-08,2.60514277314575e-08,9.05585919614098e-09,3.2249513540806e-06,5.42694092412409e-06,6.91901448231879e-06,7.91975301591716e-06,8.58419616160935e-06,9.02094227153252e-06,9.30515805240907e-06,9.48827229844639e-06,9.60507535039911e-06,9.67883960112472e-06,9.72496054065278e-06,6.53158775202551e-06,4.34504188121867e-06,2.86291311727283e-06,1.86834142795809e-06,1.20762813754132e-06,7.73097551820064e-07,4.9017913814995e-07,3.07815391804951e-07,1.91441699618324e-07,1.17920517054556e-07,7.1935785018015e-08,4.34610084358919e-08,2.60046218941519e-08,1.54097051752306e-08,9.04333721171039e-09,5.25595772411955e-09,3.02525911722208e-09,1.72448959278597e-09,9.7352397783046e-10,5.44280701634428e-10,3.01365276001556e-10,1.65258296253782e-10,8.97514230968742e-11,4.82768091797715e-11,2.57199117570156e-11,1.35722749451651e-11,7.09432752405337e-12,3.6734454260844e-12,1.88440347109046e-12,9.57751200768385e-13,4.82344667593508e-13,2.40737093227247e-13,1.19089020299746e-13,5.84001346532432e-14,2.83953647978746e-14,1.36917281481221e-14,6.54846285541392e-15,3.1073535776135e-15,1.46324918169028e-15,6.83978286080504e-16,3.17460433798005e-16,1.46353838769154e-16,6.70444422492875e-17,3.05360302901067e-17,1.38358957718393e-17,6.24649088945009e-18,2.81808327206936e-18,1.2781519482708e-18,5.90197347381719e-19
