"","Evi"
"-1",0.0143687535168175
"0",0.0101354476438458
"1",0.00980962122142561
"2",0.00980402736784544
"3",0.00980407313006152
"4",0.00980417715758117
"5",0.00980436291207602
"6",0.00980470361473824
"7",0.00980534297850657
"8",0.009806848925563
"9",0.0098220199483235
"10",0.0100356766790049
"11",0.0111529153064946
"12",0.00983402172175628
"13",0.0085255119000291
"14",0.00967777474681994
"15",0.00996522713125111
"16",0.0101250013475787
"17",0.0104027048358867
"18",0.0109053600022888
"19",0.0117311999893941
"20",0.01276653718872
"21",0.0130394596929584
"22",0.0114488052221957
"23",0.0096780246909548
"24",0.00942616397888751
"25",0.00965843924864721
"26",0.00954781087533204
"27",0.00918489707013776
"28",0.00885596448929643
"29",0.00874876387797154
"30",0.00889916215460361
"31",0.00923664685169966
"32",0.00965918088805833
"33",0.0100849660958832
"34",0.0104671721226213
"35",0.0107856514825693
"36",0.0110334804609572
"37",0.0112074819670489
"38",0.011304090950175
"39",0.0113189413768203
"40",0.0112484352356591
"41",0.0110920686289257
"42",0.0108546353993661
"43",0.0105476294705853
"44",0.0101893854539777
"45",0.00980379755922352
"46",0.0094178048824753
"47",0.00905814114344537
"48",0.0087480292739454
"49",0.008504501270778
"50",0.00833684491907377
"51",0.00824638250781627
"52",0.00822746757667427
"53",0.00826933713821138
"54",0.00835833769588589
"55",0.00848006330896692
"56",0.00862106857400937
"57",0.0087699908489623
"58",0.00891807738714226
"59",0.00905922618212391
"60",0.00918970144555184
"61",0.00930768408316269
"62",0.00941278393961394
"63",0.00950559486181616
"64",0.00958733135587817
"65",0.00965955478016625
"66",0.00972397912748808
"67",0.00978233909578695
"68",0.00983630255992591
"69",0.00988741230596184
"70",0.00993704561316212
"71",0.00998638371424375
"72",0.0100363858860113
"73",0.0100877649274818
"74",0.010140962253361
"75",0.0101961219649264
"76",0.0102530642017652
"77",0.0103112589029722
"78",0.01036980183579
"79",0.0104273953651958
"80",0.0104823368992356
"81",0.0105325182021742
"82",0.0105754387718093
"83",0.0106082361890672
"84",0.010627735744623
"85",0.0106305207295291
"86",0.0106130235736215
"87",0.0105716365865
"88",0.0105028394910806
"89",0.0104033393552532
"90",0.0102702170576017
"91",0.0101010732103432
"92",0.00989416564210337
"93",0.0096485302292167
"94",0.00936407713584989
"95",0.0090416554120186
"96",0.00868308038115578
"97",0.0082911202446965
"98",0.0078694407064163
"99",0.00742250899736815
