"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"-1",0.768043891798813,0.555093974213723,0.170370325282615,0.00758361716428727,1.05570806214551e-05,3.288625483459e-10,2.07365352475726e-16,2.53995100805351e-24,5.92160704025893e-34,2.5978456063976e-45,2.12958480017936e-58,3.24698297297905e-73,9.17874706202078e-90,2.03905220200435e-39,2.03905479984874e-39,2.03905479984996e-39,2.5978456063976e-45,1.22365539977092e-51,2.12958480017936e-58,1.36866540069964e-65,3.24698297297905e-73,2.84240798421033e-81,9.17874706202078e-90,5.83258866652263e-21,5.96328942237212e-21,5.96578805118085e-21,1.33240133184928e-22,7.53428615645525e-09,1.00015675912977e-08,1.07779537031598e-08,3.47842482721533e-09,1.0793525016739e-09,3.22009918719867e-10,9.23616153924448e-11,2.5469554424824e-11,6.75227543198967e-12,1.72095509841459e-12,4.21668668798699e-13,9.93224797799338e-14,2.24900509495913e-14,4.89544799154026e-15,1.02434494666194e-15,2.06036750821443e-16,3.98364782195883e-17,7.40369104409502e-18,1.32263582490935e-18,2.70549443809642e-07,4.39709355117252e-07,5.44424374190916e-07,3.38052194580734e-07,2.07833911437087e-07,1.26513065086391e-07,7.62501203213285e-08,4.55021337266136e-08,2.68849331919772e-08,1.57279472250639e-08,9.11005381295350e-09,5.224631048873e-09,2.96671695271981e-09,1.66794792338403e-09,9.28485088867043e-10,5.11745201892625e-10,2.79266953968147e-10,1.50894369353708e-10,8.07263658966584e-11,4.27610451051796e-11,2.24271495134017e-11,1.16465120486905e-11,5.98849929423385e-12,3.04892080088353e-12,1.53704921008431e-12,7.67277659120199e-13,3.7927378451328e-13,1.85653928177749e-13,8.99965505689947e-14,4.3205772941693e-14,2.05437990449168e-14,9.67558871396526e-15,4.5141152899745e-15,2.08648062216512e-15,9.55559573518125e-16,4.33676483024909e-16,1.95078595763727e-16,8.69897295935194e-17,3.84616409560298e-17,1.68648911349536e-17,7.33561794621179e-18,3.16588587328943e-18,1.35604089520966e-18,5.76617226420248e-19,2.43479143966285e-19,1.02122152474171e-19,4.25587174120302e-20,1.76276495425312e-20,7.25878823602573e-21,2.97250728156856e-21,1.21086000282877e-21,4.90791967040466e-22,1.97993227617338e-22,7.95180198836521e-23,2.864661639986e-23,1.56056678105487e-23
"0",0.222606202984244,0.295365854596327,0.329447856565622,0.16667170487018,0.00758337732353078,1.055708061104e-05,3.28862548345899e-10,2.07365352475726e-16,2.53995100805351e-24,5.92160704025893e-34,2.5978456063976e-45,2.12958480017936e-58,3.24698297297905e-73,5.92158664971093e-34,5.92160704023295e-34,5.92160704025893e-34,2.03905479984996e-39,2.5978456063976e-45,1.22365539977092e-51,2.12958480017936e-58,1.36866540069964e-65,3.24698297297905e-73,2.84240798421033e-81,2.22061093491138e-19,2.27893682157661e-19,2.2802438291351e-19,5.96578805118085e-21,2.21079384649127e-08,2.96422245656002e-08,3.2109505994696e-08,1.07779536410988e-08,3.47842482087381e-09,1.07935250107518e-09,3.22009918667641e-10,9.23616153882359e-11,2.54695544245106e-11,6.75227543196812e-12,1.72095509841322e-12,4.21668668798619e-13,9.93224797799294e-14,2.24900509495911e-14,4.89544799154025e-15,1.02434494666194e-15,2.06036750821443e-16,3.98364782195883e-17,7.40369104409502e-18,4.28406712293041e-07,6.98956025453353e-07,8.68115890681446e-07,5.44424184651584e-07,3.3805213568941e-07,2.0783390338976e-07,1.26513076223495e-07,7.62501381776449e-08,4.55021533513874e-08,2.68849525440858e-08,1.5727965400627e-08,9.11007037933987e-09,5.22464579866937e-09,2.96672981114401e-09,1.66795890859142e-09,9.28494288826174e-10,5.11752755809849e-10,2.79273035138737e-10,1.50899169335317e-10,8.07300806901545e-11,4.27638639901046e-11,2.24292468753087e-11,1.1648042185718e-11,5.9895939012308e-12,3.04968864006363e-12,1.53757739215904e-12,7.67633962923324e-13,3.79509511136256e-13,1.8580689004051e-13,9.0093912062241e-14,4.32665687244513e-14,2.05810472369199e-14,9.6979840585879e-15,4.5273318824908e-15,2.09413822671074e-15,9.59916652582198e-16,4.36111824470834e-16,1.96416221879927e-16,8.7711974109322e-17,3.88451607363651e-17,1.70652640721935e-17,7.43866728639122e-18,3.21808042440769e-18,1.38209091553685e-18,5.89435554890361e-19,2.49701272517799e-19,1.05103268845499e-19,4.39693100208262e-20,1.82872145827327e-20,7.56371534602782e-21,3.1119714304287e-21,1.2739990770476e-21,5.1910183095644e-22,2.10571151831273e-22,7.66767963618571e-23,4.21218537890903e-23
"1",0.00933694061687639,0.143030667191065,0.32592073097522,0.325744437618517,0.166666666494754,0.00758337731605953,1.055708061104e-05,3.28862548345899e-10,2.07365352475726e-16,2.53995100805351e-24,5.92160704025893e-34,2.5978456063976e-45,2.12958480017936e-58,6.36880603225852e-29,6.36886524812501e-29,6.36886524832892e-29,5.92160704025893e-34,2.03905479984996e-39,2.5978456063976e-45,1.22365539977092e-51,2.12958480017936e-58,1.36866540069964e-65,3.24698297297905e-73,7.21328373476229e-18,7.43534482825343e-18,7.44117741691995e-18,2.2802438291351e-19,6.23357702380483e-08,8.44437085393155e-08,9.19779946224544e-08,3.21095058117703e-08,1.07779536216537e-08,3.4784248189639e-09,1.07935250090185e-09,3.22009918653108e-10,9.23616153871102e-11,2.54695544244301e-11,6.75227543196279e-12,1.72095509841289e-12,4.21668668798601e-13,9.93224797799285e-14,2.2490050949591e-14,4.89544799154024e-15,1.02434494666194e-15,2.06036750821443e-16,3.98364782195883e-17,6.71624490364782e-07,1.10003099577332e-06,1.37058023523543e-06,8.68115589409558e-07,5.44424090256792e-07,3.38052122844865e-07,2.07833921849589e-07,1.26513105980352e-07,7.62501711766013e-08,4.55021862054435e-08,2.68849837035791e-08,1.57279940818715e-08,9.11009616826183e-09,5.22466850334585e-09,2.96674940038482e-09,1.66797547687996e-09,9.28508027561498e-10,5.11763925594669e-10,2.79281939044773e-10,1.50906128535821e-10,8.07354138674928e-11,4.27678714244438e-11,2.24321994990966e-11,1.16501753346843e-11,5.99110509054715e-12,3.05073846869774e-12,1.53829261590043e-12,7.68111841343484e-13,3.79822680983353e-13,1.86008203461838e-13,9.02208666763643e-14,4.33451231473194e-14,2.06287468173856e-14,9.72641352499511e-15,4.54396737471825e-15,2.10369767587823e-15,9.65312917520212e-16,4.39105229351278e-16,1.98048573455405e-16,8.85873960166727e-17,3.93070846155908e-17,1.73051914582517e-17,7.56140120749987e-18,3.27994669481914e-18,1.41283667927098e-18,6.04508651189913e-19,2.56995068199456e-19,1.08588960546795e-19,4.56154213281236e-20,1.90558373781247e-20,7.91877134565362e-21,3.27432090225931e-21,1.34751986128794e-21,5.52093343224091e-22,2.03206994882248e-22,1.12564972493208e-22
"2",1.29641962437747e-05,0.00650045449760214,0.166667152101505,0.32573963894183,0.325739399093612,0.166666666337804,0.00758337731605953,1.055708061104e-05,3.28862548345899e-10,2.07365352475726e-16,2.53995100805351e-24,5.92160704025893e-34,2.5978456063976e-45,2.53988731940103e-24,2.53995100746135e-24,2.53995100805351e-24,6.36886524832892e-29,5.92160704025893e-34,2.03905479984996e-39,2.5978456063976e-45,1.22365539977092e-51,2.12958480017936e-58,1.36866540069964e-65,1.99924041818099e-16,2.07137325552862e-16,2.07359386646353e-16,7.44117741691995e-18,1.68892195175812e-07,2.31227964952233e-07,2.53335903202007e-07,9.19779941042557e-08,3.21095057544663e-08,1.07779536157983e-08,3.47842481841107e-09,1.07935250085363e-09,3.22009918649222e-10,9.23616153868209e-11,2.54695544244102e-11,6.75227543196153e-12,1.72095509841282e-12,4.21668668798597e-13,9.93224797799283e-14,2.2490050949591e-14,4.89544799154024e-15,1.02434494666194e-15,2.06036750821443e-16,1.04245524523669e-06,1.71407941123496e-06,2.14248579994466e-06,1.37057976110841e-06,8.68115439609216e-07,5.44424069967094e-07,3.38052153138701e-07,2.07833970948308e-07,1.26513160919874e-07,7.62502264020188e-08,4.55022390964974e-08,2.68850328687416e-08,1.57280387265369e-08,9.11013586291701e-09,5.22470309059406e-09,2.96677894364129e-09,1.66800021747545e-09,9.28528341361154e-10,5.11780279074232e-10,2.79294847447107e-10,1.50916118939247e-10,8.07429952362283e-11,4.2773512655688e-11,2.24363154669414e-11,1.16531201300409e-11,5.99317113954713e-12,3.05215998103977e-12,1.53925182490343e-12,7.68746680267317e-13,3.80234821058062e-13,1.86270691740189e-13,9.03848962853118e-14,4.34457137246745e-14,2.06892953490999e-14,9.76219546161322e-15,4.56473350270303e-15,2.11553658438875e-15,9.71945473879066e-16,4.4275804442083e-16,2.00027052064484e-16,8.96417485495017e-17,3.9860177783637e-17,1.75909424215593e-17,7.70687449361985e-18,3.35296343157106e-18,1.44899006875766e-18,6.2217761672657e-19,2.65523300654402e-19,1.12656607824297e-19,4.75337050385818e-20,1.99508173809134e-20,8.33209056885168e-21,3.46336555376813e-21,1.43319942670478e-21,5.33209140193035e-22,2.97830908432223e-22
"3",4.03822612611863e-10,9.0492193914378e-06,0.00758337766554262,0.166666666679631,0.325739398944134,0.325739398936663,0.166666666337804,0.00758337731605953,1.055708061104e-05,3.28862548345899e-10,2.07365352475726e-16,2.53995100805351e-24,5.92160704025893e-34,3.76170735807866e-20,3.7619613468106e-20,3.76196135317941e-20,2.53995100805351e-24,6.36886524832892e-29,5.92160704025893e-34,2.03905479984996e-39,2.5978456063976e-45,1.22365539977092e-51,2.12958480017936e-58,4.72814714420697e-15,4.92807118602507e-15,4.93528446975983e-15,2.07359386646353e-16,4.39708854895807e-07,6.08601048814065e-07,6.70936818445296e-07,2.53335901791134e-07,9.19779939419541e-08,3.21095057372136e-08,1.07779536141037e-08,3.47842481825728e-09,1.07935250084074e-09,3.22009918648223e-10,9.23616153867494e-11,2.54695544244055e-11,6.75227543196124e-12,1.7209550984128e-12,4.21668668798596e-13,9.93224797799282e-14,2.2490050949591e-14,4.89544799154024e-15,1.02434494666194e-15,1.60194998571094e-06,2.64440472734118e-06,3.31602871038761e-06,2.1424850611772e-06,1.37057952574136e-06,8.6811540789059e-07,5.44424119188282e-07,3.38052233351042e-07,2.07834061512952e-07,1.26513252833171e-07,7.62503152941663e-08,4.55023225426422e-08,2.68851093923099e-08,1.57281074393828e-08,9.11019632784259e-09,5.22475524945456e-09,2.96682305622063e-09,1.66803679601171e-09,9.28558080504418e-10,5.11803985942141e-10,2.79313377148743e-10,1.50930319878555e-10,8.07536667929112e-11,4.27813760612470e-11,2.24419971774098e-11,1.16571459130953e-11,5.99596848884455e-12,3.05406630287741e-12,1.54052601461542e-12,7.69582097996866e-13,3.80772171791628e-13,1.86609817000567e-13,9.05949285903593e-14,4.35733941586494e-14,2.07654993236815e-14,9.80686007172942e-15,4.59045020017448e-15,2.13008719892568e-15,9.80038786954677e-16,4.47185250660618e-16,2.02409840602045e-16,9.09041595586311e-17,4.05188882943366e-17,1.79296275707749e-17,7.87856368126804e-18,3.43882103586534e-18,1.4913691628873e-18,6.4283674178736e-19,2.75475293231253e-19,1.17396788814882e-19,4.97673398033031e-20,2.09926609973571e-20,8.81337379467135e-21,3.68367555953897e-21,1.38529072179953e-21,7.80201882694835e-22
"4",2.72656497197816e-16,2.8189113238803e-10,1.05570806318761e-05,0.00758337731608035,0.166666666337815,0.325739398936663,0.325739398936663,0.166666666337804,0.00758337731605953,1.055708061104e-05,3.28862548345899e-10,2.07365352475726e-16,2.53995100805351e-24,2.07327732862194e-16,2.07365349935775e-16,2.07365352475662e-16,3.76196135317941e-20,2.53995100805351e-24,6.36886524832892e-29,5.92160704025893e-34,2.03905479984996e-39,2.5978456063976e-45,1.22365539977092e-51,9.54187535405651e-14,1.00146900684772e-13,1.0034682472659e-13,4.93528446975983e-15,1.1000297470638e-06,1.5397385984976e-06,1.70863079202248e-06,6.70936814753361e-07,2.53335901349332e-07,9.19779938930984e-08,3.21095057322215e-08,1.07779536136324e-08,3.47842481821617e-09,1.07935250083742e-09,3.22009918647977e-10,9.23616153867324e-11,2.54695544244044e-11,6.75227543196118e-12,1.7209550984128e-12,4.21668668798596e-13,9.93224797799282e-14,2.2490050949591e-14,4.89544799154024e-15,2.43725588481628e-06,4.03920509592311e-06,5.08165955358648e-06,3.31602757066826e-06,2.14248469503761e-06,1.37057947667015e-06,8.68115487071612e-07,5.44424248936102e-07,3.38052381167093e-07,2.07834212976112e-07,1.26513400755568e-07,7.62504555252887e-08,4.55024524130307e-08,2.68852271618728e-08,1.57282120992511e-08,9.11028750517627e-09,5.22483312546995e-09,2.96688827164707e-09,1.66809034305233e-09,9.28601189159962e-10,5.11838014402567e-10,2.79339714666925e-10,1.50950307900463e-10,8.07685411217698e-11,4.27922300884383e-11,2.24497640782637e-11,1.16625963361878e-11,5.99971965631977e-12,3.05659846606968e-12,1.54220269147033e-12,7.70671259797108e-13,3.81466371510981e-13,1.8704402825439e-13,9.08615107218745e-14,4.37340798213124e-14,2.08606160866796e-14,9.86217011414902e-15,4.62205599805391e-15,2.14784175445701e-15,9.89847515918672e-16,4.52516997553336e-16,2.05262746211003e-16,9.24075972150647e-17,4.12996037817676e-17,1.83293394083742e-17,8.08044301358329e-18,3.53946213670813e-18,1.54091963619969e-18,6.66944654981105e-19,2.87072667347862e-19,1.22916209452333e-19,5.23675102837216e-20,2.2205824329544e-20,9.37425808518841e-21,3.5634350113371e-21,2.02355484809734e-21
"5",0,1.90329975065267e-16,3.28862567139644e-10,1.05570806110403e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.325739398936663,0.166666666337804,0.00758337731605953,1.055708061104e-05,3.28862548345899e-10,2.07365352475726e-16,4.26396815945343e-13,4.26604143675665e-13,4.26604181292738e-13,2.07365352475662e-16,3.76196135317941e-20,2.53995100805351e-24,6.36886524832892e-29,5.92160704025893e-34,2.03905479984996e-39,2.5978456063976e-45,1.64329824867762e-12,1.73871700221818e-12,1.74344514936239e-12,1.0034682472659e-13,2.64440173600385e-06,3.74443146999012e-06,4.18414032039976e-06,1.70863078273713e-06,6.70936813597508e-07,2.53335901216367e-07,9.19779938789643e-08,3.21095057308332e-08,1.07779536135064e-08,3.47842481820561e-09,1.07935250083661e-09,3.22009918647918e-10,9.23616153867286e-11,2.54695544244042e-11,6.75227543196116e-12,1.7209550984128e-12,4.21668668798596e-13,9.93224797799282e-14,2.2490050949591e-14,3.67124987616942e-06,6.10850457914226e-06,7.71045335387475e-06,5.08165781272059e-06,3.31602700675036e-06,2.14248461990927e-06,1.37057960278357e-06,8.68115694872192e-07,5.44424487812706e-07,3.3805262829684e-07,2.07834456697616e-07,1.26513634086277e-07,7.62506737552532e-08,4.55026522691491e-08,2.68854065303139e-08,1.5728369909349e-08,9.11042362895895e-09,5.22494824878023e-09,2.96698373381572e-09,1.66816795765803e-09,9.28663062665135e-10,5.11886378270628e-10,2.79376782748298e-10,1.50978166043957e-10,8.07890712011699e-11,4.28070666373907e-11,2.24602788847633e-11,1.16699047653733e-11,6.00470203171173e-12,3.05993028967567e-12,1.54438850793868e-12,7.72078263524189e-13,3.82355168043277e-13,1.87595119862799e-13,9.1196987514923e-14,4.39346360709205e-14,2.09783978856092e-14,9.93014325701218e-15,4.66061965528193e-15,2.16935869096031e-15,1.00165991340208e-15,4.58900489640812e-16,2.08660253034024e-16,9.41894561374376e-17,4.22209752482012e-17,1.87993292242988e-17,8.3170798764861e-18,3.65713242725091e-18,1.59874151013808e-18,6.95038243523724e-19,3.00576513462507e-19,1.29341364626712e-19,5.5395261560118e-20,2.36196457925788e-20,9.07572870704605e-21,5.19629444682645e-21
"6",0,0,2.22044605144098e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.325739398936663,0.166666666337804,0.00758337731605953,1.055708061104e-05,3.28862548345899e-10,3.28436151529957e-10,3.28862340980549e-10,3.2886254830828e-10,4.26604181292738e-13,2.07365352475662e-16,3.76196135317941e-20,2.53995100805351e-24,6.36886524832892e-29,5.92160704025893e-34,2.03905479984996e-39,2.41525060909845e-11,2.57958043396621e-11,2.58912230932027e-11,1.74344514936239e-12,6.10849777135314e-06,8.75289938743671e-06,9.85292911886084e-06,4.18414029795449e-06,1.70863077983075e-06,6.70936813249712e-07,2.53335901177907e-07,9.19779938750344e-08,3.21095057304622e-08,1.0777953613474e-08,3.478424818203e-09,1.07935250083641e-09,3.22009918647905e-10,9.23616153867277e-11,2.54695544244041e-11,6.75227543196116e-12,1.7209550984128e-12,4.21668668798596e-13,9.93224797799282e-14,5.47504138756535e-06,9.14628946840249e-06,1.1583543507462e-05,7.7104507211219e-06,5.08165695280998e-06,3.31602689292579e-06,2.14248481878082e-06,1.37057993230313e-06,8.68116077093353e-07,5.44424887051167e-07,3.38053025893887e-07,2.07834841102386e-07,1.26513997170991e-07,7.62510095633188e-08,4.55029566386345e-08,2.68856769708834e-08,1.5728605497455e-08,9.11062484618951e-09,5.22511675501673e-09,2.96712209401378e-09,1.66827935010736e-09,9.2875099643314e-10,5.11954442467949e-10,2.79428442835457e-10,1.51016614451642e-10,8.08171323765246e-11,4.28271510901382e-11,2.24743772608405e-11,1.1679611395081e-11,6.01125746936422e-12,3.06427360976192e-12,1.54721203983702e-12,7.73879580105083e-13,3.83483151572093e-13,1.88288599658579e-13,9.16156857097284e-14,4.41829710529381e-14,2.11231394445046e-14,1.00130770834971e-14,4.70735366053303e-15,2.19527011161054e-15,1.01580200606077e-15,4.66502342808254e-16,2.12686847212534e-16,9.62922966516719e-17,4.3304324967546e-17,1.93502293584938e-17,8.59375437280827e-18,3.79444421533024e-18,1.66612255242084e-18,7.27750030688633e-19,3.1629635188226e-19,1.3682312231074e-19,5.89238276458663e-20,2.28864841567973e-20,1.32112325187836e-20
"7",0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.325739398936663,0.166666666337804,0.00758337731605953,1.055708061104e-05,9.55505239597313e-08,9.55500975629154e-08,9.5550523752366e-08,3.2886254830828e-10,4.26604181292738e-13,2.07365352475662e-16,3.76196135317941e-20,2.53995100805351e-24,6.36886524832892e-29,5.92160704025893e-34,3.029663897402e-10,3.27118895831184e-10,3.28762194079862e-10,2.58912230932027e-11,1.35589359147028e-05,1.96674318973967e-05,2.2311833507321e-05,9.85292906671274e-06,4.18414029093056e-06,1.70863077895641e-06,6.70936813149132e-07,2.53335901167215e-07,9.19779938739843e-08,3.21095057303669e-08,1.07779536134661e-08,3.47842481820238e-09,1.07935250083637e-09,3.22009918647902e-10,9.23616153867276e-11,2.54695544244041e-11,6.75227543196116e-12,1.7209550984128e-12,4.21668668798596e-13,8.08391084956209e-06,1.35589494939139e-05,1.72301965746953e-05,1.1583539565319e-05,7.71044942286989e-06,5.08165678215725e-06,3.31602720342119e-06,2.14248533615331e-06,1.37058053784602e-06,8.68116715693569e-07,5.44425529268244e-07,3.38053652933573e-07,2.0783543922595e-07,1.26514555839403e-07,7.62515209453298e-08,4.55034155175309e-08,2.68860806737401e-08,1.5728953719358e-08,9.11091934909135e-09,5.22536096740932e-09,2.96732065570719e-09,1.6684376493681e-09,9.28874740889449e-10,5.1204929443701e-10,2.79499737032094e-10,1.51069163728413e-10,8.08551168809171e-11,4.28540789412427e-11,2.24931007957082e-11,1.16923819140779e-11,6.01980256523954e-12,3.06988379110679e-12,1.55082667341154e-12,7.76165536999667e-13,3.84902507256153e-13,1.89154069332119e-13,9.21341075327509e-14,4.44881359495049e-14,2.12997311934003e-14,1.01135781254401e-14,4.76363043262817e-15,2.22629095522757e-15,1.03264281630775e-15,4.75511549963147e-16,2.17438688047587e-16,9.87647760859391e-17,4.4574158997482e-17,1.99943316748562e-17,8.91660880074242e-18,3.95445576718763e-18,1.74457997147814e-18,7.65829890795253e-19,3.34601352728138e-19,1.4554247978858e-19,5.71428288339142e-20,3.32555211613928e-20
"8",0,0,0,0,2.22044604925031e-16,3.2886256680816e-10,1.055708061104e-05,0.00758337731605952,0.166666666337804,0.325739398936663,0.325739398936663,0.166666666337804,0.00758337731605953,2.10186106979129e-05,1.05570806108326e-05,1.05570801844358e-05,9.5550523752366e-08,3.2886254830828e-10,4.26604181292738e-13,2.07365352475662e-16,3.76196135317941e-20,2.53995100805351e-24,6.36886524832892e-29,3.24366753775774e-09,3.54663392749794e-09,3.57078643358893e-09,3.28762194079862e-10,2.89202081832303e-05,4.24791181063489e-05,4.8587614074815e-05,2.23118333908698e-05,9.85292905039761e-06,4.18414028881797e-06,1.7086307787036e-06,6.70936813121176e-07,2.53335901164359e-07,9.19779938737146e-08,3.21095057303434e-08,1.07779536134642e-08,3.47842481820224e-09,1.07935250083636e-09,3.22009918647901e-10,9.23616153867275e-11,2.54695544244041e-11,6.75227543196116e-12,1.7209550984128e-12,1.18172460203799e-05,1.99011525445624e-05,2.53761896975021e-05,1.72301907303978e-05,1.15835376247324e-05,7.71044916969273e-06,5.08165726212141e-06,3.31602800771202e-06,2.14248628602327e-06,1.37058154922771e-06,8.68117742787002e-07,5.44426541991299e-07,3.38054628514371e-07,2.0783635947728e-07,1.26515406544579e-07,7.62522918728635e-08,4.55041004684261e-08,2.68866773463042e-08,1.57294633460284e-08,9.11134613796079e-09,5.22571141568493e-09,2.96760281262786e-09,1.66866040118523e-09,9.29047176079129e-10,5.12180187965748e-10,2.79597172177753e-10,1.51140291755401e-10,8.0906040816251e-11,4.2889838709144e-11,2.25177329657738e-11,1.17090275009904e-11,6.03083948700142e-12,3.07706545642088e-12,1.55541357849546e-12,7.79041841699359e-13,3.86673792982985e-13,1.90225624244636e-13,9.27711398544018e-14,4.48604371684243e-14,2.1513721084005e-14,1.02345967054234e-14,4.83100224656714e-15,2.26323045369666e-15,1.05260093462121e-15,4.86143221491418e-16,2.23025713241843e-16,1.01662818880812e-16,4.6058809299848e-17,2.07459356758926e-17,9.29283427937542e-18,4.14077035742406e-18,1.83591251864706e-18,8.10172239279552e-19,3.55934424962053e-19,1.41263393922744e-19,8.28810117181349e-20
