"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"-1",0.231692438089546,0.231692438089546,0.231692438089546,0.231692438089546,0.231692438089546,0.231692438089546,0.0726091487389395,0.00284341654728649,3.51901591172778e-06,9.86587588483512e-11,5.65541870388344e-17,6.92713911287321e-25,1.61498929931098e-34,5.56106563007882e-40,5.56105854504535e-40,5.56105854504535e-40,5.56105854504535e-40,5.56105854504535e-40,5.56105854504535e-40,1.59070599996072e-21,1.62635166064694e-21,1.62703310486751e-21,1.62704421810206e-21,2.05480531539851e-09,2.72770025217373e-09,2.93944191904522e-09,3.00346663191179e-09,3.02206911626662e-09,3.02726280596882e-09,3.02865616338245e-09,3.02901535838088e-09,3.02910433563047e-09,3.0291255147713e-09,3.02913035892689e-09,9.74326108182609e-10,3.01431396249455e-10,8.96897750054697e-11,2.56650710361411e-11,7.06258834841393e-12,1.86889894636364e-12,4.75541584662829e-13,1.16346593271696e-13,7.37862393173672e-08,1.1992073940399e-07,1.48479376125388e-07,1.65982265296891e-07,1.76602709116818e-07,1.82982937995645e-07,1.86777752377887e-07,1.89012381895157e-07,1.90315192491683e-07,1.91067192528158e-07,1.91496942025602e-07,1.17953879920565e-07,7.19555639378306e-08,4.34724621344569e-08,2.60110500591465e-08,1.54131549645959e-08,9.04506264379618e-09,5.2567157086079e-09,3.0254984116731e-09,1.7244702401038e-09,9.73392051639574e-10,5.4411460233543e-10,3.01204090218685e-10,1.65118952025322e-10,8.96389093788998e-11,4.81901417074328e-11,2.56555170867457e-11,1.35258275498174e-11,7.0616763974857e-12,3.65101887118656e-12,1.86932719359884e-12,9.47819872570869e-13,4.75928525713692e-13,2.36669153522923e-13,1.16556624940866e-13,5.68515620042509e-14,2.74648133798954e-14,1.31420445453152e-14,6.229162039671e-15,2.92489910411543e-15,1.36065254792971e-15,6.27171178113672e-16,2.86472011459961e-16,1.29687455362053e-16,5.81974118351758e-17,2.58927065420565e-17,1.14236578236442e-17,4.99896598585274e-18,2.17021450425189e-18,9.34930064894652e-19,3.9978390965309e-19,1.6973182186364e-19,7.15692725899717e-20,2.99827071857462e-20,1.24853452285119e-20,5.17098050062224e-21,2.13283030427769e-21,8.7842229795823e-22,3.63439716295539e-22,1.5316078536158e-22
"0",0.13952411590994,0.13952411590994,0.13952411590994,0.13952411590994,0.13952411590994,0.13952411590994,0.131951295674491,0.0621855634828379,0.00252744052952098,3.1671152143334e-06,8.9689785912518e-11,5.65541870388344e-17,6.92713911448819e-25,3.22996747650487e-34,1.61498373825952e-34,1.61498373825244e-34,1.61498373825244e-34,1.61498373825244e-34,1.61498373825244e-34,6.05621164066742e-20,6.21528224066347e-20,6.21884680673209e-20,6.21891495115415e-20,6.02943776322016e-09,8.0842430634077e-09,8.75713799861564e-09,8.968879665338e-09,9.03290437819147e-09,9.05150686254523e-09,9.05670055224736e-09,9.05809390960042e-09,9.05845310459886e-09,9.05854208184844e-09,9.05856326098927e-09,3.02913034198689e-09,9.74326106451957e-10,3.01431396086082e-10,8.96897749912203e-11,2.56650710349929e-11,7.06258834832844e-12,1.86889894635776e-12,4.75541584662456e-13,1.16838310607971e-07,1.9062439794747e-07,2.36758885466952e-07,2.65317518694221e-07,2.82820407865724e-07,2.93440852985055e-07,2.9982108360187e-07,3.03615899816624e-07,3.05850531115605e-07,3.07153343375756e-07,3.07905344923867e-07,1.91496901502777e-07,1.17953876197206e-07,7.19555737774204e-08,4.34724763001429e-08,2.6011064906138e-08,1.54131690590704e-08,9.04507543059103e-09,5.25672699478081e-09,3.02550816706207e-09,1.72447851783766e-09,9.73398952848536e-10,5.4412025692912e-10,3.01208643809985e-10,1.65122555802006e-10,8.96417120565951e-11,4.8192283392735e-11,2.56571249932662e-11,1.35270134433143e-11,7.06253555002908e-12,3.65163023287615e-12,1.86975445889585e-12,9.48113125142678e-13,4.76126181830088e-13,2.36799978076548e-13,1.16641655121484e-13,5.69058326479344e-14,2.74988289761544e-14,1.31629826227168e-14,6.2418204079961e-15,2.93241621301748e-15,1.36503806167185e-15,6.29685183497324e-16,2.87888403652292e-16,1.30471939780239e-16,5.86246765596281e-17,2.61216174759229e-17,1.15443429181995e-17,5.0616034690795e-18,2.20223282302038e-18,9.5106590335341e-19,4.07805146474093e-19,1.73669665390045e-19,7.34821473939625e-20,3.09054303950727e-20,1.29283010136951e-20,5.38619831004392e-21,2.24090252811829e-21,9.3667100801527e-22,3.98776151116822e-22
"1",0.118292216741349,0.118292216831039,0.118292216831039,0.118292216831039,0.118292216831039,0.118292216831039,0.118281660079291,0.11496061139694,0.0553024884436231,0.00227472527443762,2.8792038030109e-06,8.9689785912518e-11,5.65541870388518e-17,6.92731280919816e-25,1.73697939938163e-29,1.73696324954425e-29,1.73696324954425e-29,1.73696324954425e-29,1.73696324954425e-29,1.96725920040709e-18,2.02782131679639e-18,2.02941202279635e-18,2.02944766845704e-18,1.70006646124046e-08,2.30301023309336e-08,2.50849076263352e-08,2.57578025610692e-08,2.59695442277483e-08,2.60335689405981e-08,2.60521714249516e-08,2.60573651126864e-08,2.60587584700395e-08,2.60591176650379e-08,2.60592066422875e-08,9.05856321105315e-09,3.02913033667972e-09,9.74326105930763e-10,3.0143139603879e-10,8.96897749872554e-11,2.56650710346858e-11,7.06258834830647e-12,1.86889894635630e-12,1.83170791093597e-07,3.00008569738957e-07,3.73794636978946e-07,4.19929118853904e-07,4.48487752081173e-07,4.65990643394142e-07,4.76611091406505e-07,4.82991325104328e-07,4.86786144344758e-07,4.89020778497253e-07,4.90323593376258e-07,3.07905281722145e-07,1.91496896786781e-07,1.17953893358416e-07,7.19555980832799e-08,4.34725018468053e-08,2.60110893173338e-08,1.54131913767361e-08,9.04509529008529e-09,5.25674430422499e-09,3.02552297903351e-09,1.72449097222494e-09,9.73409245396161e-10,5.4412861732611e-10,3.01215318155312e-10,1.65127792146311e-10,8.96457488904564e-11,4.81953411407243e-11,2.56594004425785e-11,1.35286768428261e-11,7.06372995823022e-12,3.65247260321158e-12,1.87033793074621e-12,9.48510025801585e-13,4.76391321218055e-13,2.36973914508589e-13,1.16753710588797e-13,5.69767273986705e-14,2.75428801167628e-14,1.318986688316e-14,6.25793747760999e-15,2.9419088026975e-15,1.37053186149307e-15,6.32810149239786e-16,2.89635887702271e-16,1.3143289802024e-16,5.91445090188686e-17,2.63983435496347e-17,1.16893669484354e-17,5.13645875940661e-18,2.2403275850434e-18,9.70190485387117e-19,4.17287773486879e-19,1.78322811220322e-19,7.57501179413733e-20,3.20055019570036e-20,1.34686417982275e-20,5.6605538869761e-21,2.3903308987869e-21,1.02807234510291e-21
"2",0.105662592091537,0.10566547120565,0.10566547129534,0.10566547129534,0.10566547129534,0.10566547129534,0.105665470966477,0.105660841319213,0.102820943787838,0.049793180618653,0.00206819381347084,2.8792038030109e-06,8.96897859125187e-11,5.65541877315483e-17,1.38542782257464e-24,6.92713911448819e-25,6.92713911287321e-25,6.92713911287321e-25,6.92713911287321e-25,5.45247393703774e-17,5.64919978780706e-17,5.65525599944599e-17,5.65541507004598e-17,4.60615078317136e-08,6.30621723162525e-08,6.9091610020738e-08,7.11464153146924e-08,7.18193102492887e-08,7.20310519159557e-08,7.20950766288045e-08,7.21136790586332e-08,7.2118872746368e-08,7.21202661037211e-08,7.21206252987195e-08,2.60592065008097e-08,9.05856319541164e-09,3.02913033508173e-09,9.74326105779913e-10,3.01431396025632e-10,8.96897749861952e-11,2.56650710346069e-11,7.06258834830104e-12,2.84307844861724e-07,4.67476678603645e-07,5.8431442542205e-07,6.58100483634355e-07,7.04234965509313e-07,7.32793602230711e-07,7.50296498311507e-07,7.60916951452474e-07,7.67297190237373e-07,7.710920143236e-07,7.73326652968055e-07,4.90323495955206e-07,3.07905276366758e-07,1.91496926400306e-07,1.17953934677618e-07,7.19556416397825e-08,4.34725437413189e-08,2.60111279147075e-08,1.54132260027186e-08,9.04512572156612e-09,5.25677056477675e-09,3.02554524782922e-09,1.72450953354268e-09,9.73424452666761e-10,5.44140863432769e-10,3.01225010055088e-10,1.65135329850328e-10,8.96515091644384e-11,4.81996660512093e-11,2.56625905085528e-11,1.35309882311565e-11,7.06537494858344e-12,3.65362245696089e-12,1.8711273147004e-12,9.49042238179859e-13,4.76743712450463e-13,2.37203059346922e-13,1.16900046661889e-13,5.70685123980052e-14,2.7599426651853e-14,1.32240886683857e-14,6.27828560825828e-15,2.95379792197382e-15,1.37735952742726e-15,6.36664957621451e-16,2.91776157007147e-16,1.32601893312812e-16,5.97728500519699e-17,2.67308432058996e-17,1.18626631175963e-17,5.22551836372515e-18,2.28548043434309e-18,9.92802777227869e-19,4.28496565587941e-19,1.83843151611749e-19,7.8455577306251e-20,3.33489414246836e-20,1.41583470499573e-20,6.04013167323234e-21,2.62441201805728e-21
"3",0.0936395709120749,0.0957048855217427,0.0957077646358559,0.0957077647255456,0.0957077647255457,0.0957077647255457,0.0957077647255455,0.0957077645813234,0.0957038056740342,0.0931795322597276,0.0454545454545455,0.00206819381347084,2.87920380301091e-06,8.96897859227779e-11,5.6564446933434e-17,1.02605873134917e-20,1.02598945995805e-20,1.02598945995804e-20,1.02598945995804e-20,1.28950493558741e-15,1.34401941506319e-15,1.34598667357088e-15,1.34604723568727e-15,1.19920598133785e-07,1.65982105568004e-07,1.82982770012946e-07,1.89012207713185e-07,1.91067013006719e-07,1.91739907941277e-07,1.91951649607941e-07,1.92015673031295e-07,1.92034275461123e-07,1.92039469148858e-07,1.92040862506211e-07,7.21206249134734e-08,2.60592064565037e-08,9.05856319070285e-09,3.0291303346193e-09,9.74326105737952e-10,3.01431396022114e-10,8.96897749859227e-11,2.56650710345874e-11,4.36902513180594e-07,7.21203158162949e-07,9.04371942008913e-07,1.02120967453226e-06,1.09499573274457e-06,1.14113022026405e-06,1.16968886476488e-06,1.18719176929781e-06,1.19781223090666e-06,1.20419247783881e-06,1.20798730955322e-06,7.73326504588031e-07,4.90323491125478e-07,3.07905326930972e-07,1.91496995992752e-07,1.1795400826405e-07,7.19557128852348e-08,4.34726098857689e-08,2.60111877357212e-08,1.54132790142322e-08,9.04517185230821e-09,5.2568100154609e-09,3.02557841172788e-09,1.72453693878585e-09,9.73446713041239e-10,5.44158634838021e-10,3.01238953067932e-10,1.65146079427306e-10,8.96596521115417e-11,4.82057262298167e-11,2.56670211263018e-11,1.35341701119756e-11,7.06761942528084e-12,3.65517747209652e-12,1.87218541326923e-12,9.49749338734106e-13,4.77207800397856e-13,2.37502212820422e-13,1.17089448527618e-13,5.71863014801956e-14,2.76713887778042e-14,1.32672846279628e-14,6.30376563139396e-15,2.96857087886188e-15,1.38578037478966e-15,6.41385494308772e-16,2.9437941452555e-16,1.34014730217107e-16,6.05277514999217e-17,2.71281262984971e-17,1.20688401539844e-17,5.33108420557564e-18,2.33887646082753e-18,1.01954060664894e-18,4.41802960618881e-19,1.90432206861098e-19,8.17633150747753e-20,3.50659161950725e-20,1.51130954645456e-20,6.63368964806998e-21
"4",0.0456617167522896,0.0890480683933642,0.091113383003032,0.0911162621171452,0.091116262206835,0.091116262206835,0.091116262206835,0.0911162622068349,0.0911162620835076,0.0911127431662547,0.0888408970956201,0.0454545454545455,0.00206819381347089,2.87920380306746e-06,8.96898424667050e-11,1.13108374077669e-16,5.65541877315483e-17,5.65541870388344e-17,5.65541870388344e-17,2.6079850607193e-14,2.73128013557415e-14,2.73673158352173e-14,2.7369283093725e-14,3.00008140148374e-07,4.19928736048478e-07,4.65990243375413e-07,4.82990907808382e-07,4.89020345507387e-07,4.91075150800803e-07,4.91748045735351e-07,4.91959761378718e-07,4.92023784802071e-07,4.920423872319e-07,4.92047580919635e-07,1.92040861497958e-07,7.21206247928533e-08,2.60592064431682e-08,9.05856318934046e-09,3.02913033449069e-09,9.74326105726735e-10,3.01431396021211e-10,8.96897749858554e-11,6.64731815196108e-07,1.10160845232937e-06,1.38590901986621e-06,1.56907778130144e-06,1.68591551382479e-06,1.75970158106477e-06,1.8058360811514e-06,1.83439473944318e-06,1.85189765793149e-06,1.86251813310214e-06,1.86889839285957e-06,1.20798708630667e-06,7.73326503053936e-07,4.90323576561951e-07,3.07905443060576e-07,1.91497119181453e-07,1.17954128322492e-07,7.19558252060398e-08,4.34727122924397e-08,2.60112792376014e-08,1.54133593073916e-08,9.04524109946657e-09,5.25686872376823e-09,3.02562734232552e-09,1.72457702716175e-09,9.73478995993823e-10,5.44184185369136e-10,3.01258825576216e-10,1.65161266944458e-10,8.96710561798093e-11,4.8214138876171e-11,2.56731174814422e-11,1.35385096419901e-11,7.07065349715059e-12,3.65726101545621e-12,1.87359069498508e-12,9.50680249473445e-13,4.77813484495378e-13,2.37889291012727e-13,1.17332444413329e-13,5.733616418462e-14,2.77622009079369e-14,1.33213633459379e-14,6.33542000718138e-15,2.986787803628e-15,1.39609078822009e-15,6.47126382306034e-16,2.97525296033593e-16,1.35711955474927e-16,6.1429650908854e-17,2.76007834256028e-17,1.23132446938691e-17,5.4559445727888e-18,2.402037891369e-18,1.05130385084885e-18,4.57694644221182e-19,1.98497282308604e-19,8.59959953829949e-20,3.744383434854e-20,1.66032854955753e-20
"5",0.00206848174481323,0.0454548333858879,0.0888411850269625,0.0909064996366303,0.0909093787507435,0.0909093788404332,0.0909093788404333,0.0909093788404333,0.0909093788404332,0.0909093787309287,0.0909062117054042,0.0888408970957364,0.0454545454546618,0.00206819381358718,2.8792039193575e-06,8.98061325074167e-11,1.16403149085751e-13,1.16346594899405e-13,1.16346594898712e-13,5.64518844538062e-13,4.74252100246543e-13,4.75485050995092e-13,4.75539565474567e-13,7.2120094765114e-07,1.02120905820962e-06,1.14112965383041e-06,1.1871911611249e-06,1.20419182555439e-06,1.21022126325305e-06,1.21227606854644e-06,1.21294851530873e-06,1.2131602309521e-06,1.21322425437545e-06,1.21324285680528e-06,4.9204757838341e-07,1.92040861182346e-07,7.21206247565559e-08,2.60592064393106e-08,9.05856318896161e-09,3.02913033445632e-09,9.74326105723853e-10,3.01431396020987e-10,1.00133965466789e-06,1.66598145910319e-06,2.10285797722527e-06,2.38715850997751e-06,2.57032727141273e-06,2.68716501823114e-06,2.76095110557064e-06,2.80708562793558e-06,2.83564430899769e-06,2.85314724983637e-06,2.86376774635582e-06,1.86889806115684e-06,1.20798709382173e-06,7.73326645917931e-07,4.90323768559488e-07,3.07905647410547e-07,1.91497319659663e-07,1.17954317322727e-07,7.19559989182624e-08,4.34728687901046e-08,2.60114177134067e-08,1.5413479740259e-08,9.04534407096037e-09,5.25695527998596e-09,3.02569886809142e-09,1.7246351263213e-09,9.73525380768437e-10,5.44220579674994e-10,3.01286886298981e-10,1.65182525261335e-10,8.96868789976954e-11,4.82257087349052e-11,2.5681428051539e-11,1.35443732808496e-11,7.07471717405739e-12,3.66002717014838e-12,1.87544012462089e-12,9.51894790010227e-13,4.78596948588915e-13,2.38385759251584e-13,1.17641527347789e-13,5.75252374664494e-14,2.78758674503597e-14,1.33885331876599e-14,6.37444686075388e-15,3.0090888542601e-15,1.40862800828429e-15,6.54063018976975e-16,3.0130398639591e-16,1.37739476364723e-16,6.25026539594445e-17,2.81611153686836e-17,1.26023756413577e-17,5.60369872045707e-18,2.47712460900816e-18,1.08926015308839e-18,4.77168499366539e-19,2.08830097239226e-19,9.18604002017799e-20,4.11480875106989e-20
"6",2.8792127719974e-06,0.00206819382243982,0.0454545454635144,0.0888408971045891,0.0909062117142569,0.0909090908283701,0.0909090909180598,0.0909090909180599,0.0909090909180599,0.0909090910076333,0.0909090909090909,0.0909062117949777,0.0888408971853099,0.0454545455442352,0.00206819390316062,2.87929349279682e-06,1.79379571825036e-10,8.9689842466705e-11,8.96897859125187e-11,9.62768330282410e-11,7.15156596026111e-12,7.06129921596959e-12,7.06253216671814e-12,1.66596097286113e-06,2.38716143963449e-06,2.6871695494942e-06,2.80709014503054e-06,2.85315165231561e-06,2.87015231674413e-06,2.87618175444269e-06,2.87822997268895e-06,2.87890241945125e-06,2.87911413509462e-06,2.87917815851797e-06,1.21324285067335e-06,4.92047577589689e-07,1.92040861087391e-07,7.21206247460579e-08,2.60592064382381e-08,9.05856318886037e-09,3.02913033444749e-09,9.74326105723142e-10,1.49349453096201e-06,2.49453227073145e-06,3.15917389409949e-06,3.59605035876776e-06,3.88035089152e-06,4.06351967536596e-06,4.18035745401132e-06,4.2541435769821e-06,4.30027813613094e-06,4.32883685366109e-06,4.34633982968339e-06,2.86376725982286e-06,1.86889808877978e-06,1.20798733025647e-06,7.7332696041833e-07,4.90324104460023e-07,3.07905979139655e-07,1.91497634799793e-07,1.17954609310538e-07,7.1956264139835e-08,4.34731054267773e-08,2.60116252475958e-08,1.541365868713e-08,9.04549577364396e-09,5.25708171608656e-09,3.02580245815052e-09,1.72471855006397e-09,9.73591410579072e-10,5.44271939570225e-10,3.01326141641961e-10,1.65212005014339e-10,8.97086291881737e-11,4.82414734093148e-11,2.5692652473509e-11,1.35522234875013e-11,7.08011010951509e-12,3.6636662720167e-12,1.8778522282212e-12,9.53465332126816e-13,4.79601533447476e-13,2.39017082970484e-13,1.18031384557034e-13,5.77618414036003e-14,2.80170211728835e-14,1.34713320273683e-14,6.42221540352435e-15,3.03620240550986e-15,1.42377458230506e-15,6.6239403980909e-16,3.05817597979504e-16,1.40151641655088e-16,6.37747928352827e-17,2.88241282730188e-17,1.29446646157564e-17,5.77948270920512e-18,2.56690215506534e-18,1.13582554695177e-18,5.021474296159e-19,2.23150962481271e-19,1.00977124588978e-19
"7",8.96897970034419e-11,2.87920380301696e-06,0.00206819381347084,0.0454545454545455,0.0888408970956201,0.0909062117052879,0.0909090908194011,0.0909090909090909,0.0909090909090909,0.0909091168786349,0.0909091169682083,0.0909091168786349,0.0909062377645217,0.0888409231548539,0.0454545715137793,0.00206821987270465,2.9052630368181e-06,2.6148923593112e-08,2.60592338637536e-08,2.61418610044013e-08,1.78904030230114e-10,8.97787631621338e-11,8.96884964178423e-11,3.69798082734509e-06,5.36393472534293e-06,6.0851351904365e-06,6.38514330008492e-06,6.50506389559672e-06,6.55112540287915e-06,6.56812606730741e-06,6.57407287780876e-06,6.57612109605501e-06,6.57679354281731e-06,6.57700525846068e-06,2.8791781442683e-06,1.21324284875481e-06,4.92047577350945e-07,1.92040861059934e-07,7.21206247431398e-08,2.60592064379515e-08,9.05856318883437e-09,3.02913033444531e-09,2.20567725798925e-06,3.69819674178436e-06,4.69923420881132e-06,5.3638757508531e-06,5.80075221552137e-06,6.08505278305822e-06,6.26822161680014e-06,6.38505945186652e-06,6.45884563366838e-06,6.50498025172881e-06,6.53353902666641e-06,4.34633912549696e-06,2.86376732772299e-06,1.86889847606933e-06,1.20798784066779e-06,7.73327507535986e-07,4.90324648392009e-07,3.07906499840015e-07,1.91498121134834e-07,1.17955054697841e-07,7.19566648296893e-08,4.34734597842315e-08,2.6011933372564e-08,1.54139221210948e-08,9.04571721085756e-09,5.25726470485450e-09,3.02595110273574e-09,1.72483723045787e-09,9.73684536155694e-10,5.44343748051033e-10,3.01380549136756e-10,1.65252507451308e-10,8.97382509524818e-11,4.82627558588154e-11,2.57076732886482e-11,1.35626374171832e-11,7.08720232584794e-12,3.66841090365706e-12,1.88097035989705e-12,9.55478539234464e-13,4.80878644481087e-13,2.39813194183145e-13,1.18519135155243e-13,5.805560033702e-14,2.81909855527036e-14,1.35726599334062e-14,6.48028347162307e-15,3.06895467968286e-15,1.4419637495778e-15,6.72344361359491e-16,3.11187509916963e-16,1.43011730923453e-16,6.52803944778165e-17,2.96093917480499e-17,1.33522116270778e-17,5.98977533934241e-18,2.67716879257187e-18,1.19562280958269e-18,5.36775791654368e-19,2.45366392369386e-19
"8",6.05576195250085e-17,8.968979094768e-11,2.87920380301091e-06,0.00206819381347084,0.0454545454545455,0.0888408970956201,0.0909062117052879,0.0909090908194011,0.0909090909090909,0.0909119440536601,0.0909119700232041,0.0909119701127775,0.090911970023204,0.0909090909090909,0.088843776299423,0.0454574246583484,0.00207107301727379,5.75840760596525e-06,2.87929349274026e-06,2.88008843961211e-06,2.7026497605608e-08,1.06354063143677e-09,9.74415364368791e-10,7.8882967683723e-06,1.15861878798498e-05,1.32521417739673e-05,1.3973342238553e-05,1.427335034814e-05,1.4393270943645e-05,1.44393324509267e-05,1.44554484787537e-05,1.4461395289255e-05,1.44634435075013e-05,1.44641159542636e-05,6.57700522663225e-06,2.87917813981109e-06,1.21324284817787e-06,4.92047577281924e-07,1.92040861052304e-07,7.21206247423602e-08,2.60592064378779e-08,9.05856318882795e-09,3.22591429361934e-06,5.4285613566257e-06,6.92108043367205e-06,7.92211777819689e-06,8.58675932023867e-06,9.02363583836074e-06,9.3079364833431e-06,9.49110540553775e-06,9.60794333376134e-06,9.68172960978463e-06,9.72786432058281e-06,6.53353802147353e-06,4.34633926904426e-06,2.86376795566694e-06,1.86889929678628e-06,1.20798872371893e-06,7.73328391333041e-07,4.90325500938521e-07,3.07907302528201e-07,1.91498862273412e-07,1.17955726989787e-07,7.1957264353372e-08,4.34739854761079e-08,2.60123866247982e-08,1.54143063653771e-08,9.04603746545293e-09,5.25752710267781e-09,3.02616243057446e-09,1.72500450883608e-09,9.73814662751639e-10,5.44443218630882e-10,3.01455260782102e-10,1.65307640795791e-10,8.97782220108637e-11,4.82912241718937e-11,2.57275914759461e-11,1.35763274962707e-11,7.09644582219919e-12,3.67454228165083e-12,1.88496613589065e-12,9.58037176089635e-13,4.82488691084324e-13,2.40808975013996e-13,1.19124579138837e-13,5.8417572373243e-14,2.84038433814186e-14,1.36958163668082e-14,6.55041816360593e-15,3.10828140358425e-15,1.4636860938596e-15,6.84182515435615e-16,3.17555224438274e-16,1.463975386215e-16,6.70644610766143e-17,3.05451480558322e-17,1.38400270375949e-17,6.24835603170975e-18,2.81892472470172e-18,1.27853359218179e-18,5.90373574648136e-19
