"","Evi"
"-1",0.00980392156862745
"0",0.00980392156862745
"1",0.00980392156862745
"2",0.00980392156862745
"3",0.00980392156862745
"4",0.00980392156862745
"5",0.00980392156862745
"6",0.00980392156862745
"7",0.00980392156862745
"8",0.00980392156862745
"9",0.00980392156862745
"10",0.00980392156862745
"11",0.00980392156862745
"12",0.00980392156862745
"13",0.00980392156862745
"14",0.00980392156862745
"15",0.00980392156862745
"16",0.00980392156862745
"17",0.00980392156862745
"18",0.00980392156862745
"19",0.00980392156862745
"20",0.00980392156862745
"21",0.00980392156862745
"22",0.00980392156862745
"23",0.00980392156862745
"24",0.00980392156862745
"25",0.00980392156862745
"26",0.00980392156862745
"27",0.00980392156862745
"28",0.00980392156862745
"29",0.00980392156862745
"30",0.00980392156862745
"31",0.00980392156862745
"32",0.00980392156862745
"33",0.00980392156862745
"34",0.00980392156862745
"35",0.00980392156862745
"36",0.00980392156862745
"37",0.00980392156862745
"38",0.00980392156862745
"39",0.00980392156862745
"40",0.00980392156862745
"41",0.00980392156862745
"42",0.00980392156862745
"43",0.00980392156862745
"44",0.00980392156862745
"45",0.00980392156862745
"46",0.00980392156862745
"47",0.00980392156862745
"48",0.00980392156862745
"49",0.00980392156862745
"50",0.00980392156862745
"51",0.00980392156862745
"52",0.00980392156862745
"53",0.00980392156862745
"54",0.00980392156862745
"55",0.00980392156862745
"56",0.00980392156862745
"57",0.00980392156862745
"58",0.00980392156862745
"59",0.00980392156862745
"60",0.00980392156862745
"61",0.00980392156862745
"62",0.00980392156862745
"63",0.00980392156862745
"64",0.00980392156862745
"65",0.00980392156862745
"66",0.00980392156862745
"67",0.00980392156862745
"68",0.00980392156862745
"69",0.00980392156862745
"70",0.00980392156862745
"71",0.00980392156862745
"72",0.00980392156862745
"73",0.00980392156862745
"74",0.00980392156862745
"75",0.00980392156862745
"76",0.00980392156862745
"77",0.00980392156862745
"78",0.00980392156862745
"79",0.00980392156862745
"80",0.00980392156862745
"81",0.00980392156862745
"82",0.00980392156862745
"83",0.00980392156862745
"84",0.00980392156862745
"85",0.00980392156862745
"86",0.00980392156862745
"87",0.00980392156862745
"88",0.00980392156862745
"89",0.00980392156862745
"90",0.00980392156862745
"91",0.00980392156862745
"92",0.00980392156862745
"93",0.00980392156862745
"94",0.00980392156862745
"95",0.00980392156862745
"96",0.00980392156862745
"97",0.00980392156862745
"98",0.00980392156862745
"99",0.00980392156862745
"100",0.00980392156862745
