"","-1","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
"-1",0.436702347890156,0.441869510581607,0.116245108160381,0.00517436587649371,7.20318504213211e-06,2.24385687113955e-10,1.41487126864787e-16,1.73302996964682e-24,4.04036236789656e-34,1.77253194180803e-45,1.45303364904014e-58,2.21544383543758e-73,6.26273644328284e-90,1.39126249464787e-39,1.39126426717897e-39,1.39126426717981e-39,1.77253194180803e-45,8.34910387483538e-52,1.45303364904014e-58,9.33851932698842e-66,2.21544383543758e-73,1.93939891241246e-81,6.26273644328284e-90,3.97962438159483e-21,4.06880260834977e-21,4.07050744383472e-21,9.0910865302938e-23,5.14070691427959e-09,6.82415382194732e-09,7.35388860644057e-09,2.37335856227693e-09,7.36451304487026e-10,2.1971008019274e-10,6.30191082475901e-11,1.73780915426385e-11,4.6071344092246e-12,1.17422216118042e-12,2.8770808490879e-13,6.77685646583303e-14,1.53451512217926e-14,3.34020540446891e-15,6.98919186312123e-16,1.4058061076377e-16,2.71807646764953e-17,5.05160076896731e-18,9.02445565378461e-19,1.8459816465228e-07,3.00017397160843e-07,3.71465336806683e-07,2.30655860154665e-07,1.4180682859132e-07,8.63209300696775e-08,5.20260994354008e-08,3.10464891571e-08,1.83438163987876e-08,1.07313108857748e-08,6.21586646076406e-09,3.5648097775646e-09,2.02421596882014e-09,1.13805491911827e-09,6.33513197803726e-10,3.49168062254293e-10,1.90546195270779e-10,1.029564993623e-10,5.50802794998779e-11,2.91762212994364e-11,1.53022330419912e-11,7.9465132824358e-12,4.08600351629202e-12,2.08030434691732e-12,1.04874162432741e-12,5.23520010456732e-13,2.58781698221258e-13,1.26673239166635e-13,6.14054045949604e-14,2.94796628487301e-14,1.40172071517737e-14,6.60173568785822e-15,3.08001888979819e-15,1.42362330526625e-15,6.51986346759865e-16,2.959011177106e-16,1.33103769255078e-16,5.93538253135732e-17,2.62427016297753e-17,1.15070572932444e-17,5.00515392082565e-18,2.16011060114766e-18,9.25238126252683e-19,3.93430791079205e-19,1.66127871025706e-19,6.96788049223868e-20,2.90381714099678e-20,1.20274937803029e-20,4.95273236234301e-21,2.02816675897206e-21,8.26179980359955e-22,3.34871493602101e-22,1.35092447122004e-22,5.42558148359519e-23,2.28034656408494e-23,8.87323217596218e-24
"0",0.17943737591704,0.333321993921322,0.31867176075671,0.161219946042428,0.00733532835625142,1.021176310522e-05,3.18105597713766e-10,2.00582522169825e-16,2.45687031753678e-24,5.72791385471577e-34,2.51287120880055e-45,2.05992700947716e-58,3.14077557502696e-73,5.72789413113371e-34,5.72791385469064e-34,5.72791385471577e-34,1.97235820600392e-39,2.51287120880055e-45,1.18363016493562e-51,2.05992700947716e-58,1.32389695193195e-65,3.14077557502696e-73,2.74943405781974e-81,2.14797571901294e-19,2.20439379134482e-19,2.2056580472557e-19,5.77064972402533e-21,2.13847974327658e-08,2.86726403186783e-08,3.10592180475144e-08,1.0425411474726e-08,3.36464706094364e-09,1.0440473511664e-09,3.11477114565783e-10,8.93405072017533e-11,2.46364563993785e-11,6.5314114453525e-12,1.66466340716756e-12,4.07876070413067e-13,9.60736847528654e-14,2.17544111846019e-14,4.73532002126196e-15,9.90839069884728e-16,1.99297378496626e-16,3.85334443784851e-17,7.16151953670546e-18,4.14393715441349e-07,6.76093478478482e-07,8.39720198237901e-07,5.26616306841561e-07,3.26994597660259e-07,2.01035746987664e-07,1.22374888636917e-07,7.37560293890468e-08,4.4013797745927e-08,2.60055574633185e-08,1.5213510506905e-08,8.81208394756551e-09,5.05374991159027e-09,2.86968937197613e-09,1.61340069961813e-09,8.98123645293316e-10,4.95013546198439e-10,2.70138135871601e-10,1.45963323270953e-10,7.80894349344125e-11,4.13650766362556e-11,2.16955959850898e-11,1.12670398022512e-11,5.79367689509516e-12,2.94993465375675e-12,1.48728390576562e-12,7.42524990544901e-13,3.67095920424115e-13,1.79729227645297e-13,8.71469794632455e-14,4.18513381178296e-14,1.99078501513938e-14,9.38076722658878e-15,4.37924482970784e-15,2.02563987797844e-15,9.28518197225316e-16,4.21846796757833e-16,1.89991532863986e-16,8.48429536626747e-17,3.75745524581039e-17,1.65070667217435e-17,7.19535172135944e-18,3.11281841622312e-18,1.33688332402992e-18,5.70155374776599e-19,2.41533652718084e-19,1.01665386727473e-19,4.25310930526675e-20,1.76890477636312e-20,7.31630951346353e-21,3.01018020119295e-21,1.23232712246927e-21,5.02122236299845e-22,2.03683461225598e-22,8.65301870649987e-23,3.39533885909306e-23
"1",0.00777626300347992,0.166772156297405,0.325731362296823,0.325555171371284,0.166569828695352,0.00757897117062707,1.05509466643068e-05,3.28671470392778e-10,2.07244867649166e-16,2.53847522845474e-24,5.91816642788718e-34,2.59633618848579e-45,2.12834745434395e-58,6.36510558528882e-29,6.36516476674931e-29,6.3651647669531e-29,5.91816642788718e-34,2.03787005437068e-39,2.59633618848579e-45,1.22294442319335e-51,2.12834745434395e-58,1.36787016942569e-65,3.24509638886232e-73,7.20909262361797e-18,7.43102469366321e-18,7.43685389343942e-18,2.27891894636666e-19,6.22995514851277e-08,8.43946444818153e-08,9.19245529428436e-08,3.20908493284549e-08,1.07716913417826e-08,3.47640376093270e-09,1.07872536817541e-09,3.21822822261468e-10,9.23079508135552e-11,2.54547559308016e-11,6.74835217899604e-12,1.71995517738426e-12,4.2142366800257e-13,9.92647707576309e-14,2.24769836273232e-14,4.89260360507379e-15,1.02374977479855e-15,2.05917037948047e-16,3.98133321582443e-17,6.71234258538353e-07,1.09939184828724e-06,1.36978389139131e-06,8.6761119098921e-07,5.44107765271415e-07,3.37855705502706e-07,2.07713164771667e-07,1.26439598475604e-07,7.62058677838711e-08,4.54757482159356e-08,2.68693628076101e-08,1.57188556958467e-08,9.10480295826474e-09,5.22163283093991e-09,2.96502563948318e-09,1.66700633843114e-09,9.27968539516246e-10,5.11466577040156e-10,2.79119668754267e-10,1.50818448031309e-10,8.06885044285682e-11,4.27430221450952e-11,2.24191657900718e-11,1.1643406270625e-11,5.98762409794585e-12,3.04896590789676e-12,1.53739882666895e-12,7.67665547780563e-13,3.7960199382759e-13,1.85900127711163e-13,9.0168445935176e-14,4.33199384692511e-14,2.06167609626959e-14,9.72076221809829e-15,4.5413272079088e-15,2.10247537115574e-15,9.64752044847633e-16,4.38850097446318e-16,1.97933501927118e-16,8.85359243657097e-17,3.92842461461169e-17,1.72951366782871e-17,7.55700783077538e-18,3.27804095789668e-18,1.41201578330052e-18,6.04157415464548e-19,2.56845747178133e-19,1.08525867450858e-19,4.55889175459751e-20,1.90447654259685e-20,7.9141703273024e-21,3.27241843407309e-21,1.34673691613903e-21,5.51772562197227e-22,2.36937080535028e-22,9.37496410231538e-23
"2",1.08033802849153e-05,0.00758378174000173,0.16666535352897,0.325736123753859,0.32573588390823,0.166664867770511,0.00758329548077291,1.05569666853204e-05,3.28858999457352e-10,2.07363114712478e-16,2.5399235984166e-24,5.92154313780634e-34,2.59781757199671e-45,2.53985991045141e-24,2.53992359782445e-24,2.5399235984166e-24,6.36879651933241e-29,5.92154313780634e-34,2.03903279558629e-39,2.59781757199671e-45,1.22364219481141e-51,2.1295618189699e-58,1.36865063087866e-65,1.99921884357039e-16,2.07135090250344e-16,2.07357148947484e-16,7.44109711616986e-18,1.68890372591939e-07,2.31225469677898e-07,2.53333169351984e-07,9.19770015325826e-08,3.21091592478246e-08,1.07778373065489e-08,3.47838728132434e-09,1.07934085312498e-09,3.22006443710169e-10,9.23606186753356e-11,2.54692795721643e-11,6.75220256543092e-12,1.72093652689147e-12,4.21664118401731e-13,9.93214079509446e-14,2.24898082503702e-14,4.89539516278429e-15,1.02433389254201e-15,2.06034527395672e-16,1.04244399568121e-06,1.71406091391192e-06,2.1424626795153e-06,1.3705649706288e-06,8.68106071424981e-07,5.44418194867128e-07,3.38048505081418e-07,2.07831728128009e-07,1.26511795665271e-07,7.62494035550374e-08,4.55017480634625e-08,2.68847427414963e-08,1.57278689989203e-08,9.11003755176244e-09,5.22464670871339e-09,2.96674692793179e-09,1.6679822174116e-09,9.28518321236902e-10,5.11774756246595e-10,2.79291833463635e-10,1.50914490342471e-10,8.07421239059644e-11,4.27730510694419e-11,2.24360733476019e-11,1.16529943765163e-11,5.99310646481745e-12,3.05212704394901e-12,1.53923521421547e-12,7.68738384411487e-13,3.80230717790577e-13,1.86268681617942e-13,9.03839209054004e-14,4.34452448844353e-14,2.06890720825599e-14,9.76209011382022e-15,4.56468424282065e-15,2.11551375477926e-15,9.71934985223007e-16,4.42753266439996e-16,2.00024893491798e-16,8.96407811891976e-17,3.98597476363639e-17,1.75907525905968e-17,7.70679132562531e-18,3.35292724838881e-18,1.44897443212076e-18,6.22170902556686e-19,2.65520435285252e-19,1.12655392101353e-19,4.75331920831777e-20,1.99506020835873e-20,8.33200065389803e-21,3.46332817919201e-21,1.43318396047107e-21,6.22070617137556e-22,2.4818974534886e-22
"3",3.36513641589229e-10,1.05572594158596e-05,0.00758326043390034,0.166664090175083,0.325734363329876,0.325734363322405,0.166664089833261,0.00758326008442265,1.05569174088427e-05,3.2885746445079e-10,2.07362146809083e-16,2.53991174288156e-24,5.92151549797409e-34,3.76164920574196e-20,3.76190319054748e-20,3.76190319691619e-20,2.53991174288156e-24,6.36876679186724e-29,5.92151549797409e-34,2.03902327804616e-39,2.59780544623148e-45,1.2236364832487e-51,2.12955187886982e-58,4.72807405165124e-15,4.92799500283812e-15,4.93520817506253e-15,2.07356181071936e-16,4.3970205742462e-07,6.08591640433843e-07,6.70926446414709e-07,2.53331985464514e-07,9.19765720516357e-08,3.21090093554882e-08,1.07777869974247e-08,3.47837104519309e-09,1.07933581510097e-09,3.22004940688103e-10,9.23601875660166e-11,2.54691606898686e-11,6.75217104835107e-12,1.72092849412097e-12,4.21662150211138e-13,9.93209443510028e-14,2.24897032752796e-14,4.89537231267614e-15,1.02432911128545e-15,1.60192522112239e-06,2.64436384741633e-06,3.31597744780928e-06,2.14245194044217e-06,1.37055833791507e-06,8.68101987670809e-07,5.44415702920966e-07,3.38047007392341e-07,2.07830848600523e-07,1.26511297061343e-07,7.62491365384613e-08,4.55016191209963e-08,2.68846937746701e-08,1.57278642981407e-08,9.11005549306894e-09,5.22467447982057e-09,2.96677719202204e-09,1.66801100978535e-09,9.28543725899712e-10,5.11796073950355e-10,2.79309059235623e-10,1.50927986642621e-10,8.07524184197725e-11,4.2780714702787e-11,2.2441650245963e-11,1.16569657049585e-11,5.99587579700406e-12,3.05401908998309e-12,1.54050219958172e-12,7.69570201006211e-13,3.80766285424233e-13,1.86606932194314e-13,9.05935280808859e-14,4.357272055636e-14,2.07651783092608e-14,9.80670846721194e-15,4.59037923627956e-15,2.13005426984954e-15,9.80023636508324e-16,4.47178337611625e-16,2.02406711542795e-16,9.09027542687477e-17,4.05182619117367e-17,1.7929350396173e-17,7.87844188633709e-18,3.4387678750371e-18,1.49134610777071e-18,6.42826804156626e-19,2.75471034651177e-19,1.1739497397472e-19,4.9766570448639e-20,2.09923364712379e-20,8.81323754848534e-21,3.68361861349797e-21,1.6161475243112e-21,6.50158184610532e-22
"4",2.27207824340217e-16,3.28864414266656e-10,1.05568054151854e-05,0.00758317962203191,0.166662321438882,0.325730907108045,0.325730907108045,0.166662321438871,0.0075831796220111,1.05568053943498e-05,3.2885397509867e-10,2.07359946586723e-16,2.53988479307083e-24,2.07322327953912e-16,2.07359944046839e-16,2.0735994658666e-16,3.761863281128e-20,2.53988479307083e-24,6.36869921587367e-29,5.92145266755397e-34,2.03900164292771e-39,2.59777788213785e-45,1.22362349981661e-51,9.54162660315176e-14,1.00144289915795e-13,1.00344208745715e-13,4.93515580988622e-15,1.1000010699553e-06,1.53969845844596e-06,1.70858624905376e-06,6.70919323837424e-07,2.53329297035994e-07,9.19755960825687e-08,3.21086686568767e-08,1.07776726389169e-08,3.47833413779031e-09,1.0793243627722e-09,3.22001524044649e-10,9.2359207575423e-11,2.54688904485641e-11,6.75209940423492e-12,1.72091023415689e-12,4.2165767615208e-13,9.93198905031047e-14,2.24894646475996e-14,4.89532037017947e-15,2.4371923470332e-06,4.03909979629544e-06,5.0815270778032e-06,3.31594112384018e-06,2.14242884176072e-06,1.37054374649425e-06,8.68092855827248e-07,5.44410056126045e-07,3.38043568346495e-07,2.07828794864201e-07,1.26510102627922e-07,7.62484677221478e-08,4.55012661916868e-08,2.68845262803026e-08,1.57278020742985e-08,9.11005000550506e-09,5.22469691723846e-09,2.96681092666881e-09,1.66804685694854e-09,9.28576981090019e-10,5.11824671095886e-10,2.79332432449942e-10,1.50946372717465e-10,8.0766435534877e-11,4.2791114520947e-11,2.24491788265266e-11,1.16622922993729e-11,5.99956324726627e-12,3.05651878240104e-12,1.54216248718128e-12,7.70651168864663e-13,3.81456426913979e-13,1.87039152129988e-13,9.0859142017384e-14,4.37329397003697e-14,2.08600722630671e-14,9.86191301335409e-15,4.62193550385663e-15,2.14778576152482e-15,9.89821711194128e-16,4.52505200709594e-16,2.0525739513567e-16,9.24051882050368e-17,4.12985271261391e-17,1.83288615736098e-17,8.08023236133352e-18,3.53936986507639e-18,1.54087946535911e-18,6.66927268138353e-19,2.87065183537491e-19,1.22913005101284e-19,5.23661450944817e-20,2.22052454371683e-20,9.37401370396423e-21,4.15723246720489e-21,1.6862517460412e-21
"5",0,2.22041641920499e-16,3.28847763389437e-10,1.05566053840005e-05,0.00758303595028935,0.166659163836934,0.325724735775889,0.325724735775889,0.166659163836934,0.00758303595028936,1.05566053840002e-05,3.28847744596539e-10,2.07356017923283e-16,4.26377621690408e-13,4.26584940087871e-13,4.26584977703251e-13,2.07356017923219e-16,3.76179200846911e-20,2.53983667214539e-24,6.36857855382593e-29,5.92134047908656e-34,2.03896301178731e-39,2.59772866436383e-45,1.64322427559822e-12,1.73863873386309e-12,1.74336666816973e-12,1.00342307613742e-13,2.64428269824565e-06,3.7442629143876e-06,4.18395197130101e-06,1.70855386871337e-06,6.7090661137328e-07,2.53324497299428e-07,9.19738534890813e-08,3.21080603212622e-08,1.07774684438672e-08,3.47826823689394e-09,1.07930391377805e-09,3.21995423369719e-10,9.23574577281213e-11,2.54684079122764e-11,6.75197147824673e-12,1.7208776296099e-12,4.2164968738123e-13,9.93180087779733e-14,2.2489038559828e-14,3.67108461483674e-06,6.10822960477619e-06,7.71010626777607e-06,5.08142906186716e-06,3.31587773577704e-06,2.14238817595273e-06,1.37051790613547e-06,8.68076616639576e-07,5.44399980541495e-07,3.38037410855981e-07,2.07825101028444e-07,1.26507939074367e-07,7.6247241330769e-08,4.55006039670155e-08,2.68841962835962e-08,1.5727661896694e-08,9.11001352319089e-09,5.22471304770706e-09,2.96685017502718e-09,1.66809286506856e-09,9.28621258892436e-10,5.11863335702591e-10,2.79364206600938e-10,1.5097136976101e-10,8.07854344807006e-11,4.28051396770587e-11,2.245926783519e-11,1.16693794445483e-11,6.00443173001788e-12,3.05979254689743e-12,1.54431898728179e-12,7.72043508417055e-13,3.82337956323356e-13,1.87586675267481e-13,9.11928822820456e-14,4.39326583530443e-14,2.0977453542917e-14,9.92969625156072e-15,4.66040985746339e-15,2.16926103726732e-15,1.00161482367575e-15,4.58879832232833e-16,2.08650860191625e-16,9.41852161985693e-17,4.22190746707762e-17,1.87984829723939e-17,8.31670548309127e-18,3.65696780141527e-18,1.59866954278051e-18,6.95006956373499e-19,3.00562983009157e-19,1.29335542324496e-19,5.53927679421246e-20,2.36185825540979e-20,1.05878735235818e-20,4.33005044633693e-21
"6",0,0,2.22026894346638e-16,3.28836335960043e-10,1.05562385535788e-05,0.00758277244813391,0.16665337261437,0.325713417199725,0.325713417199725,0.16665337261437,0.00758277244813392,1.05562385535788e-05,3.28836317499254e-10,3.2840995469372e-10,3.28836110150444e-10,3.28836317461638e-10,4.2657015434466e-13,2.07348812529756e-16,3.76166129033602e-20,2.53974841561568e-24,6.36835725272872e-29,5.92113471902033e-34,2.03889216006618e-39,2.41505796305634e-11,2.57937468059262e-11,2.58891579486436e-11,1.74330608809629e-12,6.10801054327236e-06,8.75220123569311e-06,9.85214322617096e-06,4.18380656113025e-06,1.70849449544025e-06,6.70883297758984e-07,2.5331569451343e-07,9.19706574949444e-08,3.21069446011244e-08,1.07770939386652e-08,3.47814737089734e-09,1.07926640915444e-09,3.21984234383045e-10,9.2354248408088e-11,2.54675229131251e-11,6.75173685466724e-12,1.7208178310058e-12,4.21635035518546e-13,9.93145575864507e-14,5.47460468544851e-06,9.1455599389452e-06,1.15826195769175e-05,7.70983571752406e-06,5.08125162795647e-06,3.31576239885878e-06,2.14231392917663e-06,1.37047061163953e-06,8.68046834122991e-07,5.44381462447806e-07,3.3802606199324e-07,2.07818263708968e-07,1.26503906118438e-07,7.62449276043106e-08,4.54993272163014e-08,2.68835325063552e-08,1.57273509470636e-08,9.10989816142597e-09,5.2246999874736e-09,2.96688542941024e-09,1.66814628424135e-09,9.2867691707968e-10,5.11913607783254e-10,2.79406154968781e-10,1.51004569012979e-10,8.08106862128726e-11,4.28237350963191e-11,2.2472584651903e-11,1.1678679801937e-11,6.01077799739754e-12,3.06402919612607e-12,1.54708863058307e-12,7.73817853658306e-13,3.83452564058281e-13,1.88273581319132e-13,9.16083782281857e-14,4.41794469157451e-14,2.11214546134583e-14,1.00122784170307e-14,4.70697819098627e-15,2.19509501172783e-15,1.01572098331502e-15,4.66465133489421e-16,2.12669882811751e-16,9.62846161526936e-17,4.33008709132215e-17,1.93486859389059e-17,8.59306891484356e-18,3.79414156157773e-18,1.66598965858606e-18,7.27691983642696e-19,3.16271123344859e-19,1.36812208978235e-19,5.89191277434466e-20,2.66987684567906e-20,1.10084822999613e-20
"7",0,0,0,2.22012416719505e-16,3.28814893972813e-10,1.0555550227176e-05,0.00758227800852302,0.166642505872783,0.325692178844445,0.325692178844445,0.166642505872783,0.00758227800852304,1.0555550227176e-05,9.55366726891527e-08,9.55362463541484e-08,9.55366724818174e-08,3.28814875475615e-10,4.26542339560216e-13,2.07335292215533e-16,3.76141600876423e-20,2.53958280966787e-24,6.36794199985076e-29,5.92074862757864e-34,3.02922470886942e-10,3.27071475763248e-10,3.28714535794826e-10,2.58874698292559e-11,1.35569703735176e-05,1.96645808515886e-05,2.23085991216765e-05,9.85150075862149e-06,4.18353374627851e-06,1.7083830910709e-06,6.70839552276507e-07,2.5329917688807e-07,9.19646604873357e-08,3.21048510468175e-08,1.07763912112353e-08,3.47792057603449e-09,1.07919603488601e-09,3.21963239191554e-10,9.2348226389234e-11,2.54658622867242e-11,6.75129660327291e-12,1.72070562395956e-12,4.21607542531737e-13,8.08273898328789e-06,1.35569839507602e-05,1.72276988373205e-05,1.15818603831007e-05,7.70933169460621e-06,5.08092013101019e-06,3.31554650286469e-06,2.14217475550057e-06,1.37038185466677e-06,8.67990871072058e-07,5.44346607824349e-07,3.38004647732735e-07,2.07805310820733e-07,1.26496215936361e-07,7.62404673120804e-08,4.54968192154442e-08,2.68821831924624e-08,1.57266736063365e-08,9.10959860479927e-09,5.22460348450256e-09,2.96689050462488e-09,1.66819578799082e-09,9.28740088615066e-10,5.11975066342459e-10,2.79459219970294e-10,1.51047264320894e-10,8.08433958975549e-11,4.28478666943788e-11,2.24898401330518e-11,1.1690686953769e-11,6.01892991786195e-12,3.06943877218618e-12,1.55060186124952e-12,7.76053021877601e-13,3.84846710714664e-13,1.89126649030411e-13,9.21207515154308e-14,4.44816868251774e-14,2.12966435249315e-14,1.0112112032934e-14,4.76293988346816e-15,2.22596822587843e-15,1.03249312152359e-15,4.7544261848199e-16,2.17407167528624e-16,9.87504588684032e-17,4.45676974030135e-17,1.99914332407441e-17,8.91531622424964e-18,3.95388251824505e-18,1.74432707229738e-18,7.65718873957301e-19,3.34552847982371e-19,1.45521381544586e-19,6.66569694583267e-20,2.77089169568738e-20
"8",0,0,0,0,2.21978324326731e-16,3.28764400911744e-10,1.05539293089877e-05,0.00758111366824058,0.166616916124934,0.325642165309848,0.325642165309848,0.166616916124934,0.00758111366824059,2.10123366157618e-05,1.05539293087804e-05,1.05539288825108e-05,9.55220017989307e-08,3.28764382417387e-10,4.26476839399505e-13,2.07303453652975e-16,3.76083840290842e-20,2.53919282943203e-24,6.36696413391411e-29,3.24269929885294e-09,3.54557525273867e-09,3.56972054927572e-09,3.28664058144835e-10,2.89115754641331e-05,4.2466438035314e-05,4.85731106099281e-05,2.23051732800924e-05,9.84998793848592e-06,4.18289131759523e-06,1.70812075023286e-06,6.70736537625131e-07,2.53260280074147e-07,9.19505383250131e-08,3.20999210018531e-08,1.07747363805384e-08,3.47738650394925e-09,1.07903031273565e-09,3.21913798275718e-10,9.23340453265142e-11,2.54619517298632e-11,6.75025986911661e-12,1.72044139111687e-12,1.18137185573427e-05,1.9895212025098e-05,2.53686148724516e-05,1.72250474964479e-05,1.15800799239499e-05,7.7081475907631e-06,5.08014038093528e-06,3.31503816911447e-06,2.14184675112921e-06,1.37017242888393e-06,8.67858608531493e-07,5.44264029972842e-07,3.3795371877579e-07,2.07774320058401e-07,1.26477641534063e-07,7.62295304663037e-08,4.54905174362908e-08,2.68786516387604e-08,1.57247680811204e-08,9.10862638949606e-09,5.22415153414989e-09,2.96671697939627e-09,1.66816230392325e-09,9.28769854309926e-10,5.12027301525173e-10,2.79513712064586e-10,1.51095176185184e-10,8.0881890259685e-11,4.28770360374844e-11,2.25110113937102e-11,1.17055323413195e-11,6.02903927370829e-12,3.07614694845024e-12,1.55494928555476e-12,7.78809296714146e-13,3.86558370361685e-13,1.90168841652727e-13,9.27434475506116e-14,4.48470462706065e-14,2.1507299210771e-14,1.0231541665229e-14,4.82956018622345e-15,2.26255487651426e-15,1.05228673189721e-15,4.85998107118606e-16,2.22959139781456e-16,1.0163247239947e-16,4.60450606864177e-17,2.0739742987584e-17,9.29006035646857e-18,4.13953433218126e-18,1.83536449641431e-18,8.09930401830883e-19,3.55828178081386e-19,1.64758097722342e-19,6.90468930251926e-20
