,0,1,2,3,4,5,6,7,8,9
0,0.500488758553275,0,0,0,0,0,0,0,0,0
1,0.250244379276637,0.500978473581213,0,0,0,0,0,0,0,0
2,0.125122189638319,0.250489236790607,0.501960784313725,0,0,0,0,0,0,0
3,0.0625610948191593,0.125244618395303,0.250980392156863,0.503937007874016,0,0,0,0,0,0
4,0.0312805474095797,0.0626223091976517,0.125490196078431,0.251968503937008,0.507936507936508,0,0,0,0,0
5,0.0156402737047898,0.0313111545988258,0.0627450980392157,0.125984251968504,0.253968253968254,0.516129032258065,0,0,0,0
6,0.00782013685239492,0.0156555772994129,0.0313725490196078,0.062992125984252,0.126984126984127,0.258064516129032,0.533333333333333,0,0,0
7,0.00391006842619746,0.00782778864970646,0.0156862745098039,0.031496062992126,0.0634920634920635,0.129032258064516,0.266666666666667,0.571428571428571,0,0
8,0.00195503421309873,0.00391389432485323,0.00784313725490196,0.015748031496063,0.0317460317460317,0.0645161290322581,0.133333333333333,0.285714285714286,0.666666666666667,0
9,0.000977517106549365,0.00195694716242661,0.00392156862745098,0.0078740157480315,0.0158730158730159,0.032258064516129,0.0666666666666667,0.142857142857143,0.333333333333333,1
